Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW11,OUT046,827.715
FDN40,OUT049,1339.93
NCQ18,OUT049,1064.73
NCQ54,OUT017,1395.38
NCS42,OUT045,1065.8
DRH39,OUT010,178.98
FDC09,OUT027,1738.81
FDT08,OUT010,144.527
FDC08,OUT035,1685.32
FDT20,OUT017,785.657
FDS35,OUT035,912.313
FDX58,OUT018,1515.95
FDW58,OUT046,1066.08
DRD27,OUT046,912.899
FDH32,OUT019,210.669
FDS26,OUT035,1659.53
FDQ31,OUT046,1044.1
FDP11,OUT018,1515.95
FDD58,OUT017,907.842
FDM33,OUT045,1641.23
FDZ16,OUT049,1640.15
NCS29,OUT010,145.807
NCM18,OUT019,108.798
FDP11,OUT049,1586.41
NCC42,OUT017,1145.09
DRM23,OUT046,1666.3
NCN55,OUT027,2734.1
FDK46,OUT013,1684.96
FDR01,OUT046,1619.53
NCA05,OUT045,1350.15
NCP43,OUT017,1395.38
FDR12,OUT010,145.223
FDQ01,OUT013,1567.39
FDM13,OUT046,1200.2
FDQ19,OUT017,1767.96
FDK56,OUT019,117.146
NCX06,OUT010,145.223
FDO56,OUT027,2127.09
FDU45,OUT045,1221.9
FDI16,OUT019,-9.75263
FDL32,OUT046,1181.39
FDA07,OUT046,1315.06
FDA14,OUT045,1375.94
FDV46,OUT027,1756.26
NCO07,OUT035,1617.66
NCP41,OUT046,1101.82
FDY60,OUT018,999.313
FDN38,OUT017,1634.37
FDO15,OUT046,760.058
FDT60,OUT013,1168.33
FDA55,OUT035,1685.32
FDE02,OUT010,201.027
DRJ39,OUT049,1397.49
FDV34,OUT035,844.657
FDS20,OUT027,2838.47
FDF02,OUT027,1579.31
FDW40,OUT017,1145.09
NCB43,OUT046,1600.72
FDR58,OUT017,986.024
DRJ59,OUT035,777.002
NCD30,OUT017,987.582
FDE14,OUT017,1013.37
FDC28,OUT018,867.598
FDU16,OUT018,841.81
NCD19,OUT035,844.657
FDU21,OUT046,727.094
FDV59,OUT027,2838.47
FDU03,OUT045,1641.23
FDC33,OUT010,222.919
NCR42,OUT035,791.273
DRH59,OUT035,821.515
NCM31,OUT035,1176.12
FDS50,OUT035,1685.32
FDP39,OUT046,755.732
FDQ55,OUT013,1168.33
FDV36,OUT019,472.836
FDI05,OUT027,1713.06
FDS45,OUT027,1943.65
FDA39,OUT045,652.181
FDC37,OUT010,95.0989
FDJ60,OUT027,2349.2
DRQ35,OUT046,1035.25
NCJ06,OUT046,1181.39
NCY42,OUT018,1330.82
DRM37,OUT049,1863.55
FDR14,OUT045,849.98
FDE51,OUT049,658.852
FDT33,OUT017,1395.38
FDR08,OUT013,1168.33
FDE36,OUT010,127.436
FDL22,OUT019,341.12
FDR44,OUT013,1140.98
FDI56,OUT019,393.406
FDE47,OUT010,94.4025
FDV27,OUT010,88.3127
FDV10,OUT049,846.463
FDC40,OUT045,1065.8
NCX41,OUT013,1856.04
NCQ38,OUT027,1495.79
FDV12,OUT027,1738.81
FDE52,OUT017,1013.37
FDG20,OUT027,2349.24
FDV16,OUT027,1436.26
FDI32,OUT017,1198.82
FDJ32,OUT049,813.412
FDN39,OUT018,1223.82
FDY34,OUT017,1395.38
FDC14,OUT035,791.273
FDA55,OUT017,1661.72
FDZ50,OUT010,218.467
DRG13,OUT049,1132.2
FDP01,OUT013,1392.83
NCG54,OUT017,1395.38
FDM13,OUT045,1194.55
NCO18,OUT027,2249.49
NCW41,OUT013,1589.7
FDM52,OUT027,2374.99
NCF55,OUT035,777.933
FDT09,OUT046,1113.73
NCM19,OUT035,1265.99
FDW12,OUT018,1249.61
FDP15,OUT019,226.342
FDK36,OUT045,601.088
FDZ25,OUT035,1420.03
NCW06,OUT049,1757.49
FDW60,OUT046,1430.76
DRC49,OUT013,1327.82
NCT17,OUT035,1685.32
NCN06,OUT018,1249.61
FDC45,OUT013,1472.36
DRJ47,OUT019,187.27
NCF06,OUT045,1627.89
FDE21,OUT010,94.4025
DRG27,OUT013,738.52
FDW40,OUT049,1167.08
NCO53,OUT046,1508.94
FDE23,OUT049,692.371
FDQ16,OUT046,1025.29
FDS26,OUT045,1615.44
FDZ13,OUT010,152.818
FDS14,OUT049,1454.8
FDC10,OUT045,1221.9
FDY16,OUT049,1586.41
FDJ20,OUT035,1240.2
FDV43,OUT035,811.692
FDZ32,OUT027,1633.28
FDR23,OUT046,1335.43
FDN24,OUT035,840.33
FDE34,OUT027,2492.64
FDU31,OUT013,1684.96
FDW33,OUT018,867.598
FDU26,OUT046,1181.39
FDE20,OUT027,2241.77
NCW05,OUT035,1308.92
FDB22,OUT018,1249.61
FDO56,OUT046,1181.39
FDA19,OUT027,1896.61
DRI39,OUT045,777.426
FDH52,OUT018,716.661
FDZ50,OUT035,1685.32
NCN42,OUT035,1435.02
FDB53,OUT013,1472.36
DRG11,OUT017,895.226
DRK11,OUT027,2354.15
FDQ60,OUT017,1117.74
FDT36,OUT017,806.077
DRG25,OUT018,1473.17
DRJ23,OUT046,1411.8
FDG05,OUT035,1420.03
NCK06,OUT018,909.447
FDU52,OUT017,1397.09
FDW07,OUT018,1035.51
NCM17,OUT045,767.603
FDA22,OUT045,1630.6
NCA41,OUT018,1515.95
FDF38,OUT035,791.273
FDH52,OUT046,827.715
FDY58,OUT019,279.916
FDZ16,OUT045,1694.97
NCM18,OUT017,862.433
FDA22,OUT018,1288.44
NCJ43,OUT035,1330.16
FDI34,OUT027,2939.65
FDG56,OUT046,827.715
FDS34,OUT046,1181.39
DRC01,OUT035,833.261
FDQ04,OUT035,784.346
FDK04,OUT035,923.532
FDT51,OUT049,1099.43
FDV26,OUT017,1635.93
FDS04,OUT049,1220.82
FDW43,OUT018,1490.16
FDQ28,OUT010,144.527
NCK06,OUT017,1055.22
FDS23,OUT018,1139.88
FDZ36,OUT019,330.473
FDE56,OUT018,884.575
FDW10,OUT027,2349.2
NCN14,OUT045,1641.23
NCQ18,OUT045,1119.54
FDW08,OUT017,1013.37
FDU43,OUT035,1659.53
FDR33,OUT010,8.88408
FDM24,OUT010,148.248
NCZ05,OUT046,1196.37
NCV41,OUT035,1291.11
FDV11,OUT018,1249.61
NCY05,OUT035,962.351
FDV44,OUT018,1515.95
FDW32,OUT049,1010.99
NCU18,OUT027,1769.4
NCC43,OUT035,1696.54
FDW19,OUT013,1168.33
FDN31,OUT035,1685.32
FDI48,OUT045,796.241
FDS24,OUT017,987.582
FDF46,OUT049,1171.57
DRG23,OUT017,1304.58
FDG14,OUT018,1249.61
NCY30,OUT049,1492.2
FDO28,OUT018,971.968
DRD24,OUT035,1175.19
FDI33,OUT049,1010.99
FDN32,OUT046,1641.5
FDR16,OUT045,1613.88
FDF26,OUT046,1873.26
NCN29,OUT018,723.49
FDE20,OUT045,1308.28
FDA46,OUT046,1600.72
FDU28,OUT045,1641.23
FDQ48,OUT045,1065.8
FDV36,OUT013,1168.33
FDR14,OUT018,856.856
FDP23,OUT017,1665.81
FDP56,OUT013,857.956
FDK48,OUT010,179.912
FDR48,OUT046,1335.43
NCY29,OUT049,517.234
FDM22,OUT018,688.943
DRJ01,OUT013,1300.48
FDZ43,OUT045,1641.23
FDV03,OUT035,1420.03
FDX11,OUT027,2678.97
NCA41,OUT027,2734.1
FDE38,OUT017,1368.03
FDI27,OUT018,688.943
FDN32,OUT013,1684.96
NCN43,OUT017,1145.09
FDB47,OUT027,2838.47
FDV03,OUT017,1395.38
NCN30,OUT045,1142.33
NCV54,OUT010,79.586
FDV07,OUT013,1036.61
FDP07,OUT049,1586.41
FDK48,OUT018,755.491
FDM15,OUT019,183.589
FDY19,OUT027,1869.12
FDK46,OUT046,1600.72
FDY11,OUT045,872.318
FDH09,OUT046,755.732
FDO08,OUT027,2374.99
FDU14,OUT013,1684.96
FDD22,OUT027,1996.08
FDM27,OUT017,1449.12
FDL02,OUT027,1553.52
NCA17,OUT035,1394.24
FDE38,OUT019,248.528
NCG07,OUT049,1586.41
DRC27,OUT013,1594.16
FDA27,OUT035,1659.53
FDW40,OUT045,1221.9
DRI11,OUT013,1077.53
FDN50,OUT046,1025.29
FDR12,OUT046,1335.43
FDT34,OUT027,1600.07
FDW11,OUT035,912.313
NCO30,OUT027,2891.85
FDZ34,OUT017,1871.36
FDU45,OUT017,1145.09
NCD42,OUT035,723.616
FDX25,OUT045,1375.94
NCR29,OUT046,961.387
FDX43,OUT019,347.98
FDB04,OUT010,109.406
FDR49,OUT027,1330.51
FDS39,OUT018,1003.41
FDW58,OUT045,1080.8
FDG22,OUT019,133.828
FDG31,OUT017,862.433
NCV53,OUT027,2905.18
DRJ37,OUT035,1329.23
FDV07,OUT035,1265.99
FDW52,OUT018,1249.61
FDT15,OUT045,1641.23
FDD02,OUT018,999.313
FDM16,OUT035,912.313
NCE55,OUT046,1335.43
FDB57,OUT018,1490.16
FDQ04,OUT013,801.972
FDQ47,OUT019,5.5753
FDY14,OUT019,253.099
DRK37,OUT017,1543.58
FDO25,OUT017,1634.37
FDL57,OUT046,1600.72
NCK29,OUT018,909.447
FDK46,OUT027,2838.47
NCB43,OUT010,139.551
DRE01,OUT027,2656.95
FDC46,OUT018,1515.95
FDQ23,OUT045,1038.46
FDX38,OUT049,741.429
FDG60,OUT018,1490.16
FDW55,OUT017,1661.72
FDP39,OUT013,857.956
FDB20,OUT018,762.07
FDV21,OUT017,1198.82
FDZ02,OUT013,1040.7
FDP19,OUT027,1756.16
FDA38,OUT035,1657.97
FDH22,OUT045,1248.29
DRM11,OUT045,1989.14
FDO12,OUT027,2838.47
FDT14,OUT049,1167.08
FDW34,OUT010,223.114
FDG04,OUT027,2705.26
FDW59,OUT018,867.598
FDR33,OUT018,771.129
FDP32,OUT013,1140.98
FDL13,OUT027,3070.65
FDD22,OUT013,1168.33
FDV40,OUT027,1521.07
NCD55,OUT046,706.674
FDQ20,OUT010,33.2901
FDD28,OUT045,868.224
FDC39,OUT045,1706.18
NCR17,OUT049,1167.08
DRO35,OUT018,999.313
FDF40,OUT049,1662.94
FDR31,OUT018,1222.26
NCQ41,OUT017,1661.72
FDP38,OUT046,755.732
NCU54,OUT027,3006.36
FDG22,OUT018,639.885
DRK59,OUT013,1594.16
FDC37,OUT046,1025.29
NCO42,OUT013,1550.52
NCT42,OUT017,1305.51
FDX27,OUT035,1084.1
FDV40,OUT018,800.805
FDT45,OUT027,1659.71
FDS47,OUT019,187.703
FDR45,OUT035,1685.32
FDB03,OUT045,1694.97
FDO49,OUT035,840.33
FDU60,OUT027,2349.2
FDB26,OUT018,688.943
FDB46,OUT017,1661.72
FDQ37,OUT019,247.527
FDN03,OUT017,1661.72
NCX30,OUT045,1812.31
FDK32,OUT019,334.739
DRM47,OUT013,1636.95
NCO02,OUT046,827.715
FDP04,OUT013,885.674
NCO43,OUT049,1029.8
FDD59,OUT013,1036.61
FDQ10,OUT017,1395.38
FDW45,OUT035,1420.03
NCK30,OUT049,1586.41
FDU31,OUT018,1515.95
NCQ17,OUT019,61.3829
FDN01,OUT017,1395.38
FDZ19,OUT049,1339.93
DRG37,OUT017,1304.58
FDE32,OUT045,721.396
FDO34,OUT049,1321.12
FDM04,OUT019,261.918
FDZ25,OUT049,1321.12
FDU08,OUT049,1010.99
NCW30,OUT045,1654.78
NCM18,OUT013,885.674
FDS22,OUT035,867.8
NCH18,OUT017,1661.72
FDC23,OUT013,1418.62
FDY46,OUT013,1684.96
NCU06,OUT046,1600.72
FDX57,OUT045,1065.8
FDX36,OUT027,3044.9
FDL16,OUT045,849.98
FDT16,OUT010,169.986
FDN16,OUT018,867.598
FDC03,OUT046,1600.72
DRF60,OUT013,1594.16
FDS27,OUT027,2860.41
FDP33,OUT010,286.8
FDJ36,OUT018,981.773
NCR42,OUT013,808.898
FDV14,OUT017,987.582
NCP42,OUT035,1761.84
FDB50,OUT027,1600.07
NCC30,OUT027,2270.62
FDA23,OUT018,867.598
FDW16,OUT017,1013.37
FDQ52,OUT010,336.458
FDB58,OUT049,1099.43
NCP29,OUT049,813.412
NCM05,OUT045,1645.32
FDO25,OUT013,1657.62
NCM54,OUT046,1181.39
NCL54,OUT046,1335.43
FDL39,OUT010,165.425
FDF53,OUT018,1223.82
NCQ42,OUT035,1240.2
FDF58,OUT013,885.674
FDZ04,OUT035,912.313
FDE26,OUT019,391.45
FDS60,OUT017,1369.59
FDV58,OUT017,1635.93
FDM04,OUT045,796.241
FDE08,OUT035,1597.65
NCB43,OUT049,1586.41
FDU11,OUT010,151.947
FDF22,OUT019,725.098
FDE24,OUT013,1168.33
DRJ49,OUT046,1462.64
NCQ53,OUT035,1761.84
NCL41,OUT013,808.898
FDR22,OUT013,1142.54
FDH04,OUT035,1014.89
DRH15,OUT045,676.805
FDY40,OUT049,741.429
NCI17,OUT035,1163.63
NCC18,OUT013,1326.84
FDY28,OUT027,2738.56
FDB45,OUT027,1713.02
NCL30,OUT018,999.313
FDM10,OUT017,1661.72
FDH22,OUT027,1728.82
NCZ53,OUT017,1832.8
NCI18,OUT013,1684.96
FDH14,OUT027,2127.09
FDR36,OUT027,1418.95
FDW01,OUT045,1375.94
FDK02,OUT027,1549.08
FDJ02,OUT018,1249.61
FDU55,OUT013,1684.96
NCV18,OUT027,1650.11
FDH14,OUT018,999.313
FDZ37,OUT045,1142.33
FDX49,OUT049,1605.22
NCD43,OUT046,1101.82
FDZ07,OUT013,885.674
FDK43,OUT035,1265.99
FDR32,OUT018,1520.04
FDT39,OUT013,1391.28
NCV54,OUT017,1316.16
FDF38,OUT018,639.885
FDV60,OUT046,1600.72
FDH44,OUT027,2374.99
FDS21,OUT046,904.243
NCL41,OUT045,747.184
FDM46,OUT017,1078.33
FDU27,OUT045,849.98
NCJ54,OUT017,1661.72
DRG51,OUT018,1206.83
NCA29,OUT019,229.719
FDR47,OUT045,1641.23
NCL19,OUT027,1974.07
DRG01,OUT049,624.49
FDG10,OUT046,778.867
NCV05,OUT049,1248.38
NCH18,OUT019,279.916
FDV14,OUT018,841.81
DRJ23,OUT035,1594.52
DRJ11,OUT046,1411.8
FDZ03,OUT017,1661.72
FDI27,OUT010,29.2199
FDJ14,OUT018,867.598
FDU32,OUT017,1145.09
FDD47,OUT027,2303.52
DRF36,OUT035,1671.05
FDM21,OUT046,1600.72
FDV10,OUT018,554.777
FDH60,OUT018,1490.16
FDX47,OUT010,128.132
FDT19,OUT019,314.256
FDO11,OUT045,1641.23
FDH24,OUT027,2349.2
FDL02,OUT018,841.81
FDB02,OUT049,1321.12
FDA43,OUT046,1600.72
FDG52,OUT045,796.241
DRC12,OUT013,1594.16
FDY37,OUT018,999.313
NCU18,OUT045,1221.9
FDU09,OUT035,806.786
DRJ25,OUT027,1287.73
DRE12,OUT018,929.186
DRL47,OUT017,797.314
DRK01,OUT046,970.043
FDC22,OUT019,75.1115
FDG44,OUT013,830.61
FDW04,OUT035,1265.99
FDK09,OUT049,1586.41
NCN43,OUT035,1198.33
FDG04,OUT049,1518.76
FDH32,OUT010,99.1516
DRI47,OUT017,1304.58
DRE15,OUT013,879.02
FDY11,OUT035,916.407
FDO60,OUT049,692.371
FDQ20,OUT018,639.885
FDO57,OUT027,2235.55
FDT14,OUT019,313.854
FDA57,OUT049,692.371
DRN35,OUT017,758.06
FDJ03,OUT046,755.732
FDX28,OUT017,986.024
DRE25,OUT045,975.005
FDR09,OUT046,1600.72
FDB23,OUT035,1726.1
FDO08,OUT045,1375.94
FDQ23,OUT049,1029.8
FDW04,OUT013,1168.33
DRK13,OUT010,347.409
NCL17,OUT027,2033.93
FDY21,OUT035,1739.05
FDJ38,OUT027,2838.47
FDA37,OUT019,424.342
FDV43,OUT013,829.318
FDL36,OUT046,1025.29
FDD53,OUT045,747.184
FDZ19,OUT010,201.376
FDV21,OUT045,1275.63
NCL54,OUT018,1249.61
DRI47,OUT027,2440.55
DRG03,OUT049,1132.2
FDG21,OUT013,1472.36
FDW03,OUT018,840.252
NCI55,OUT046,1222.17
DRC36,OUT019,229.719
FDH22,OUT017,1171.48
FDV20,OUT045,1196.11
NCU41,OUT027,2905.18
FDN46,OUT027,1503.6
FDK50,OUT045,1375.94
NCA05,OUT027,2244.83
DRH01,OUT018,1206.83
FDT08,OUT018,1249.61
FDM08,OUT018,1515.95
FDZ07,OUT035,912.313
FDS22,OUT017,834.715
FDV35,OUT027,2323.45
FDI28,OUT010,78.2536
FDW58,OUT027,1419.22
FDT52,OUT045,1641.23
FDY34,OUT046,1267.77
FDR10,OUT046,1376.21
FDK57,OUT017,1145.09
FDR02,OUT027,1970.99
FDX49,OUT046,1619.53
FDQ20,OUT046,706.674
DRK23,OUT045,1550.43
NCW06,OUT046,1771.8
FDR31,OUT017,1368.03
NCE43,OUT013,1418.62
DRO59,OUT027,1738.81
FDN09,OUT049,1586.41
FDR11,OUT046,1389.17
FDO57,OUT013,1392.83
NCX18,OUT017,1832.8
FDB05,OUT018,1488.6
FDQ08,OUT018,716.661
NCG43,OUT035,1084.1
FDJ56,OUT013,944.832
FDA13,OUT010,64.3536
FDO56,OUT017,1145.09
FDB37,OUT018,1490.16
FDZ02,OUT018,871.691
FDQ24,OUT046,1600.72
FDM16,OUT013,969.818
FDU35,OUT049,1029.8
FDT35,OUT035,1394.24
NCX30,OUT049,1757.49
FDG04,OUT017,1661.72
FDI12,OUT035,1109.89
FDE35,OUT035,810.783
NCP14,OUT027,1288.61
NCY53,OUT045,1367.19
FDP49,OUT017,862.433
FDQ04,OUT017,778.731
FDM39,OUT035,1392.68
FDO58,OUT019,229.719
FDC56,OUT017,1039.56
NCQ54,OUT046,1376.21
FDV10,OUT027,1335.08
NCK17,OUT046,706.674
NCF55,OUT027,1225.95
FDV33,OUT013,1684.96
NCH29,OUT019,406.449
FDA37,OUT027,1894.9
FDH46,OUT018,871.691
FDS25,OUT035,1323.82
FDH04,OUT027,1579.52
FDX52,OUT046,1600.72
NCD42,OUT017,785.657
FDW47,OUT017,1145.09
FDL25,OUT027,1717.15
NCJ06,OUT010,69.311
FDY09,OUT013,1418.62
FDS40,OUT046,639.018
FDH41,OUT017,1661.72
FDG38,OUT035,1109.89
FDU03,OUT027,2476.17
FDV20,OUT046,1181.39
DRB13,OUT045,1455.43
NCQ30,OUT013,1062.8
NCH06,OUT013,1684.96
FDU50,OUT018,971.968
NCO42,OUT019,104.052
FDW09,OUT018,867.598
FDH04,OUT013,1009.27
FDC21,OUT045,1065.8
FDL21,OUT049,624.715
FDM46,OUT010,212.943
FDT22,OUT019,21.8483
FDB28,OUT035,1657.97
FDI12,OUT018,867.598
FDA28,OUT045,1221.9
FDF59,OUT013,1168.33
FDM45,OUT027,1996.08
FDQ56,OUT017,986.024
FDR46,OUT049,1374.86
FDT01,OUT013,1593.18
FDD16,OUT027,1699.49
NCU30,OUT010,11.7864
FDM40,OUT010,293.923
FDI56,OUT035,1013.42
NCS30,OUT013,1078.46
FDU08,OUT017,1013.37
FDX51,OUT027,2838.47
FDA43,OUT045,1641.23
FDX59,OUT010,53.7095
FDC37,OUT018,867.598
FDP58,OUT013,1738.7
NCY42,OUT035,1279.54
FDF21,OUT018,1515.95
FDU10,OUT027,1420.19
DRL47,OUT018,699.558
FDA58,OUT018,1515.95
FDJ22,OUT049,1586.41
FDK50,OUT046,1117.67
FDO38,OUT035,1109.89
DRF60,OUT035,1594.52
NCZ42,OUT019,317.082
FDD35,OUT049,1167.08
FDL25,OUT045,1069.9
FDJ16,OUT013,885.674
DRK59,OUT049,1397.49
FDI50,OUT046,1600.72
NCB19,OUT045,975.936
DRI37,OUT035,821.515
FDA14,OUT027,2374.99
FDC08,OUT018,1515.95
FDS45,OUT046,1044.1
FDI21,OUT049,832.221
DRJ47,OUT035,1329.23
DRE37,OUT027,2896.87
FDT55,OUT018,1249.61
NCG42,OUT027,1790.53
FDA31,OUT049,1325.61
NCW42,OUT046,1771.8
FDF50,OUT017,1634.37
FDK56,OUT049,1586.41
FDX10,OUT035,784.346
NCK07,OUT027,2270.62
FDZ49,OUT017,1715.46
FDR33,OUT013,940.142
FDO44,OUT018,999.313
FDA20,OUT046,1619.53
NCL30,OUT045,1221.9
FDI05,OUT019,105.992
FDQ12,OUT018,1515.95
FDH47,OUT017,1013.37
FDH34,OUT018,1515.95
FDF29,OUT046,1257.91
FDG40,OUT018,639.885
NCE18,OUT017,1661.72
FDP21,OUT010,194.308
FDY50,OUT013,1009.27
FDB36,OUT049,1185.89
NCZ29,OUT049,1338.16
FDU20,OUT018,973.526
FDO56,OUT013,1168.33
FDW31,OUT049,1586.41
DRH59,OUT013,879.02
NCB30,OUT017,1588.97
FDK43,OUT027,1894.9
FDW43,OUT045,1691.97
NCL19,OUT017,1145.09
FDJ27,OUT046,1025.29
FDC45,OUT046,1389.17
FDY40,OUT035,840.33
NCM41,OUT035,1109.89
NCK18,OUT019,276.238
FDP37,OUT049,1220.82
FDA27,OUT027,2812.68
NCX30,OUT035,1856.39
FDR09,OUT017,1661.72
FDG08,OUT027,2236.25
NCU30,OUT013,1298.83
FDB16,OUT017,1013.37
FDM16,OUT017,862.433
FDC48,OUT013,1036.61
NCF18,OUT046,1600.72
FDU46,OUT018,867.598
FDH41,OUT018,1515.95
NCN42,OUT010,65.6115
FDU49,OUT046,1025.29
FDB20,OUT027,1698.85
FDG50,OUT019,484.146
FDW20,OUT045,1196.11
NCO55,OUT049,1010.99
FDX48,OUT046,1335.43
FDU48,OUT046,1181.39
FDR48,OUT019,76.3015
FDK27,OUT013,1168.33
FDT35,OUT013,1392.83
FDN12,OUT049,1010.99
NCE31,OUT019,134.762
FDL21,OUT017,785.657
FDV56,OUT017,1013.37
FDR16,OUT017,1634.37
NCP41,OUT049,1087.52
FDJ27,OUT013,1036.61
FDA07,OUT017,1146.79
FDK55,OUT049,1010.99
FDM33,OUT049,1586.41
FDY46,OUT046,1600.72
FDD36,OUT046,1257.91
FDB12,OUT027,1579.31
FDF28,OUT019,482.19
NCE07,OUT019,472.836
FDW50,OUT027,2374.99
NCW18,OUT017,1631.79
NCJ17,OUT019,342.055
DRZ24,OUT010,127.175
FDS07,OUT035,1265.99
NCW05,OUT010,167.142
FDZ22,OUT018,867.598
FDK02,OUT046,1181.39
FDZ45,OUT027,2838.47
FDL25,OUT046,1029.78
FDS08,OUT045,1348.59
NCZ42,OUT027,2927.12
FDX57,OUT035,1109.89
FDF21,OUT046,1600.72
FDJ56,OUT018,1035.51
FDX10,OUT013,801.972
DRG48,OUT035,1234.22
DRN37,OUT046,1189.29
NCY41,OUT018,364.127
FDN28,OUT045,1038.46
FDE34,OUT045,1375.94
FDR10,OUT045,1416.72
FDC32,OUT017,1013.37
DRG13,OUT046,1146.5
FDP59,OUT049,770.39
NCT53,OUT010,11.7864
FDL57,OUT027,2838.47
FDN32,OUT010,91.3993
FDK09,OUT018,1515.95
FDA52,OUT010,268.125
FDC57,OUT049,1586.41
FDI09,OUT035,1659.53
NCB07,OUT046,1600.72
FDP26,OUT035,1058.1
FDP40,OUT027,1867.56
FDL15,OUT013,1418.62
FDV07,OUT046,1257.91
FDS03,OUT017,862.433
FDE50,OUT049,1662.94
FDQ15,OUT017,1041.32
FDQ33,OUT010,165.339
FDT22,OUT013,885.674
DRO35,OUT035,1217.97
FDJ41,OUT049,2200.77
FDQ27,OUT035,1082.55
FDC26,OUT017,1145.09
NCF43,OUT027,1790.53
NCR50,OUT035,1435.02
FDE39,OUT018,999.313
FDN49,OUT027,1414.86
DRG11,OUT035,991.748
NCA18,OUT049,1167.08
FDM36,OUT018,1249.61
FDW32,OUT017,1013.37
NCQ18,OUT010,165.703
FDX14,OUT027,1659.71
FDD46,OUT017,1421.77
FDI34,OUT019,179.822
NCJ17,OUT035,1058.1
FDB52,OUT035,1685.32
FDV55,OUT018,1249.61
FDC57,OUT046,1600.72
FDB29,OUT046,1181.39
NCO43,OUT035,1020.02
FDG44,OUT045,768.896
FDJ34,OUT045,1221.9
FDH40,OUT049,1010.99
NCD07,OUT027,1790.53
FDB41,OUT017,834.715
FDH47,OUT018,981.773
DRK37,OUT035,1567.17
FDM25,OUT019,137.07
NCX06,OUT045,1385.83
NCS05,OUT017,1145.09
FDS39,OUT045,1302.52
FDC47,OUT027,2878.28
FDG20,OUT013,1418.62
DRL23,OUT017,922.571
FDY33,OUT013,1418.62
NCH18,OUT045,1641.23
FDX47,OUT035,1392.68
NCB06,OUT045,1375.94
FDP36,OUT049,741.429
FDW44,OUT018,1249.61
NCU41,OUT018,1687.03
NCS17,OUT046,1025.29
FDD46,OUT035,1446.42
FDE45,OUT017,1395.38
FDI09,OUT017,1635.93
NCJ54,OUT010,169.986
NCA29,OUT018,1249.61
NCN41,OUT027,1769.4
FDY34,OUT035,1352.37
NCG55,OUT035,1265.99
DRM49,OUT046,580.231
NCB42,OUT049,1099.43
FDE58,OUT045,1221.9
DRJ25,OUT013,820.896
FDS47,OUT010,137.645
FDY21,OUT049,1640.15
NCI54,OUT013,1168.33
FDO24,OUT017,1449.12
FDY43,OUT035,1420.03
FDF35,OUT018,1035.51
NCP29,OUT019,21.8483
FDN28,OUT027,1711.47
FDJ50,OUT018,688.943
FDQ14,OUT027,2607.17
FDC37,OUT035,1109.89
FDN08,OUT046,1074.39
FDD04,OUT035,1265.99
FDW34,OUT018,1515.95
FDP04,OUT017,862.433
NCG07,OUT017,1661.72
NCN14,OUT018,1515.95
FDJ16,OUT045,868.224
NCM42,OUT045,975.936
NCF19,OUT046,755.732
FDY21,OUT018,1683.86
FDY19,OUT035,1240.2
FDV09,OUT045,1452.46
FDA28,OUT013,1168.33
FDC38,OUT018,999.313
FDL28,OUT045,1641.23
NCH43,OUT049,1513.67
NCN53,OUT045,657.317
NCW05,OUT017,1212.4
NCO30,OUT018,1490.16
FDT04,OUT019,160.697
FDB27,OUT018,1517.65
NCK07,OUT013,1418.62
NCA53,OUT013,892.503
FDB33,OUT018,1427.24
FDU37,OUT017,1013.37
FDR13,OUT035,1265.99
FDE45,OUT049,1321.12
FDV37,OUT017,1661.72
FDX44,OUT019,341.12
NCL06,OUT017,1661.72
FDJ28,OUT045,1717.75
FDX55,OUT049,1586.41
NCK17,OUT018,639.885
FDH52,OUT035,912.313
FDN13,OUT027,1600.07
FDK44,OUT018,1249.61
FDU16,OUT046,1025.29
FDZ07,OUT017,862.433
NCN06,OUT027,2244.86
FDH02,OUT010,-61.0889
NCW18,OUT045,1812.31
FDH57,OUT013,1168.33
FDV35,OUT045,1350.15
NCU29,OUT013,1261.69
NCP02,OUT046,832.201
FDN44,OUT013,1418.62
FDX03,OUT018,639.885
FDR11,OUT010,347.051
FDA36,OUT046,1551.87
FDP58,OUT027,2699.73
FDH31,OUT045,1143.22
FDH34,OUT035,1685.32
FDS13,OUT035,1657.97
FDT01,OUT018,1683.86
FDY09,OUT049,1321.12
FDV33,OUT027,2838.47
NCW29,OUT010,95.0989
NCN17,OUT045,1065.8
FDX01,OUT046,1181.39
FDL03,OUT049,1586.41
DRL59,OUT049,469.832
DRM11,OUT027,3234.4
FDA43,OUT049,1586.41
FDZ56,OUT010,145.223
FDI44,OUT018,867.598
FDB50,OUT013,1090.35
FDU15,OUT019,159.928
NCJ19,OUT019,10.661
FDD48,OUT013,1168.33
NCW42,OUT035,1856.39
FDL24,OUT017,1395.38
NCB30,OUT013,1612.21
FDK25,OUT013,1472.36
FDW28,OUT049,1586.41
FDD47,OUT017,1450.83
FDK16,OUT019,219.304
FDW37,OUT046,1025.29
FDA48,OUT035,1685.32
FDA14,OUT017,1395.38
FDV15,OUT013,1090.35
FDN22,OUT049,1640.15
NCD55,OUT045,747.184
FDY43,OUT013,1418.62
NCU05,OUT017,1013.37
FDF10,OUT035,1473.76
FDR39,OUT018,1490.16
FDG40,OUT013,808.898
FDZ28,OUT019,531.337
FDE02,OUT045,1065.8
FDU60,OUT049,1321.12
