,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1552,FDU31,OUT019,724.71277
1553,FDW59,OUT027,1261.2871
1554,NCO29,OUT046,1769.2819
1555,FDL15,OUT035,1678.9451
1556,FDI41,OUT049,1694.1736
1557,FDQ48,OUT049,1176.8944
1558,DRI39,OUT013,658.786
1559,FDI08,OUT013,2153.4968
1560,FDC21,OUT049,1242.4957
1561,FDF58,OUT035,789.09204
1562,FDS08,OUT010,351.1853
1563,FDE47,OUT045,1376.0967
1564,NCP18,OUT019,497.95715
1565,NCR41,OUT013,1090.483
1566,FDA27,OUT013,2153.4968
1567,FDA43,OUT035,2068.1592
1568,FDA49,OUT045,950.63684
1569,NCE55,OUT018,1887.2706
1570,DRM49,OUT027,944.28644
1571,FDF22,OUT027,3157.283
1572,FDQ15,OUT018,845.6026
1573,NCS54,OUT017,1913.675
1574,NCY05,OUT013,658.786
1575,FDR45,OUT046,2261.0193
1576,FDK57,OUT049,1391.3252
1577,FDF41,OUT010,290.85715
1578,FDV21,OUT046,1391.3252
1579,FDD51,OUT046,711.827
1580,FDF33,OUT046,1242.4957
1581,FDA38,OUT046,2261.0193
1582,FDR56,OUT045,2068.1592
1583,NCN41,OUT017,1313.066
1584,FDC60,OUT027,1261.2871
1585,FDB47,OUT045,2169.3442
1586,DRH01,OUT013,1913.675
1587,FDW08,OUT046,1176.8944
1588,FDF38,OUT027,1007.24884
1589,FDY32,OUT017,1691.0227
1590,FDG34,OUT049,1242.4957
1591,FDG47,OUT019,801.1591
1592,NCF18,OUT035,2068.1592
1593,FDL39,OUT019,639.8717
1594,NCH55,OUT035,1376.0967
1595,DRJ35,OUT049,756.16364
1596,FDS44,OUT035,2245.7908
1597,DRE01,OUT018,2127.0925
1598,FDY39,OUT013,1975.8655
1599,FDY32,OUT018,1664.6183
1600,FDR33,OUT027,1537.9177
1601,NCP50,OUT049,887.2356
1602,FDZ47,OUT018,1064.0786
1603,FDU57,OUT049,1694.1736
1604,FDY44,OUT013,1975.8655
1605,DRH59,OUT018,724.87494
1606,FDB03,OUT027,3233.7292
1607,FDY46,OUT045,2068.1592
1608,FDM39,OUT045,2005.9688
1609,FDY36,OUT035,789.09204
1610,NCM55,OUT035,2068.1592
1611,FDJ50,OUT010,309.73215
1612,DRL60,OUT013,1615.9144
1613,NCJ54,OUT049,2261.0193
1614,FDX59,OUT017,658.786
1615,FDI07,OUT013,1975.8655
1616,DRF51,OUT010,189.15034
1617,FDM14,OUT017,1227.2672
1618,FDP21,OUT045,2068.1592
1619,FDE40,OUT035,789.09204
1620,FDE05,OUT035,1678.9451
1621,FDM13,OUT027,1621.2687
1622,FDC34,OUT027,2252.86
1623,NCI55,OUT018,1286.6616
1624,NCE43,OUT018,1738.3868
1625,FDW58,OUT018,1135.2615
1626,FDG60,OUT045,2245.7908
1627,FDV31,OUT017,1913.675
1628,FDR47,OUT013,1975.8655
1629,FDM60,OUT019,121.10798
1630,NCF06,OUT018,2127.0925
1631,NCN26,OUT027,1621.2687
1632,FDQ59,OUT049,965.86536
1633,FDF09,OUT046,711.827
1634,NCS06,OUT017,2153.4968
1635,FDT44,OUT046,1391.3252
1636,FDI19,OUT017,2153.4968
1637,FDT22,OUT017,703.12256
1638,NCF54,OUT027,2869.226
1639,DRG25,OUT045,2068.1592
1640,FDB59,OUT017,1975.8655
1641,FDQ37,OUT017,1975.8655
1642,FDP56,OUT035,696.5985
1643,FDW44,OUT035,2005.9688
1644,FDJ26,OUT010,405.62418
1645,FDU43,OUT018,2127.0925
1646,FDW33,OUT045,1161.6659
1647,NCX53,OUT027,1621.2687
1648,FDN56,OUT010,348.82565
1649,DRF15,OUT049,1694.1736
1650,FDO33,OUT017,1313.066
1651,FDZ39,OUT010,279.2934
1652,NCJ19,OUT017,658.786
1653,FDU01,OUT035,2068.1592
1654,FDT12,OUT035,2245.7908
1655,NCM18,OUT018,676.7181
1656,FDP19,OUT017,1313.066
1657,NCR42,OUT049,711.827
1658,FDN10,OUT046,1391.3252
1659,FDG44,OUT017,658.786
1660,FDQ10,OUT046,2021.1973
1661,DRH13,OUT049,1176.8944
1662,FDT52,OUT013,2153.4968
1663,FDM56,OUT045,1227.2672
1664,NCO43,OUT010,285.10815
1665,NCV29,OUT035,2005.9688
1666,NCF06,OUT013,2153.4968
1667,FDO50,OUT035,950.63684
1668,FDT59,OUT013,2153.4968
1669,FDX40,OUT027,1007.24884
1670,FDE50,OUT017,1975.8655
1671,FDX51,OUT017,1975.8655
1672,NCD30,OUT018,1064.0786
1673,FDK15,OUT013,1161.6659
1674,FDL12,OUT045,740.9351
1675,FDK46,OUT017,2153.4968
1676,DRH49,OUT010,364.43942
1677,FDQ57,OUT046,1694.1736
1678,FDY59,OUT017,1024.1829
1679,FDO09,OUT018,2127.0925
1680,NCG30,OUT035,1376.0967
1681,FDM09,OUT017,1764.7913
1682,NCN17,OUT027,1472.3164
1683,NCS42,OUT013,950.63684
1684,FDD02,OUT019,403.473
1685,FDE34,OUT013,1975.8655
1686,FDU38,OUT045,2068.1592
1687,FDB33,OUT046,1769.2819
1688,NCJ29,OUT017,950.63684
1689,FDZ27,OUT035,696.5985
1690,FDI40,OUT013,1161.6659
1691,FDG22,OUT013,658.786
1692,FDT51,OUT017,1227.2672
1693,FDF20,OUT018,1949.461
1694,FDV50,OUT035,1376.0967
1695,FDT02,OUT049,711.827
1696,DRC49,OUT017,1615.9144
1697,FDF26,OUT049,1694.1736
1698,FDV52,OUT035,1376.0967
1699,FDX59,OUT049,711.827
1700,FDV25,OUT035,2245.7908
1701,FDW23,OUT027,1007.24884
1702,FDE53,OUT018,1135.2615
1703,FDA19,OUT017,1313.066
1704,FDH22,OUT046,1391.3252
1705,NCO41,OUT013,1090.483
1706,FDX12,OUT017,2153.4968
1707,FDF17,OUT013,1975.8655
1708,FDS11,OUT045,2245.7908
1709,FDR51,OUT035,1678.9451
1710,FDT49,OUT010,170.34113
1711,FDC56,OUT013,1313.066
1712,FDR13,OUT027,1621.2687
1713,FDQ60,OUT035,1376.0967
1714,FDN38,OUT049,2261.0193
1715,NCL29,OUT013,1691.0227
1716,FDO13,OUT027,2475.8193
1717,FDE26,OUT018,1589.51
1718,FDA31,OUT010,351.1853
1719,FDX14,OUT035,789.09204
1720,FDA34,OUT045,2005.9688
1721,FDF26,OUT013,1615.9144
1722,FDE38,OUT045,1920.1156
1723,DRI11,OUT046,1391.3252
1724,FDQ60,OUT027,1621.2687
1725,FDL21,OUT027,1007.24884
1726,DRC12,OUT027,2993.1355
1727,FDC47,OUT046,2261.0193
1728,FDE57,OUT045,1376.0967
1729,FDT14,OUT045,1376.0967
1730,NCZ53,OUT046,2083.3877
1731,FDE28,OUT018,2127.0925
1732,FDR19,OUT035,1678.9451
1733,NCF54,OUT019,639.8717
1734,FDZ08,OUT046,887.2356
1735,NCJ05,OUT018,1589.51
1736,FDF59,OUT046,1391.3252
1737,NCO05,OUT035,1161.6659
1738,FDW24,OUT018,632.38153
1739,NCX42,OUT018,1664.6183
1740,NCA53,OUT035,696.5985
1741,FDI45,OUT019,639.8717
1742,FDG46,OUT046,1391.3252
1743,FDM20,OUT010,405.62418
1744,FDW11,OUT010,354.0687
1745,FDX08,OUT035,2005.9688
1746,NCK17,OUT035,696.5985
1747,FDK32,OUT018,1589.51
1748,NCA42,OUT035,1754.0533
1749,DRI01,OUT035,2005.9688
1750,NCL55,OUT049,2261.0193
1751,DRE25,OUT018,1064.0786
1752,FDD14,OUT017,1975.8655
1753,FDB10,OUT046,2261.0193
1754,DRN11,OUT035,1678.9451
1755,FDP38,OUT018,632.38153
1756,NCA30,OUT017,1975.8655
1757,FDT15,OUT017,1975.8655
1758,NCP55,OUT018,632.38153
1759,FDF12,OUT035,1678.9451
1760,FDM21,OUT018,2127.0925
1761,FDX56,OUT035,2068.1592
1762,FDF10,OUT017,1615.9144
1763,FDT32,OUT045,2068.1592
1764,FDM51,OUT018,1135.2615
1765,NCR50,OUT018,1589.51
1766,FDI19,OUT049,2261.0193
1767,FDX21,OUT017,1161.6659
1768,FDR31,OUT035,1678.9451
1769,FDY02,OUT013,2153.4968
1770,NCA29,OUT045,2005.9688
1771,NCX17,OUT046,2261.0193
1772,FDM12,OUT045,2068.1592
1773,FDI53,OUT027,2475.8193
1774,NCU30,OUT049,1769.2819
1775,FDC56,OUT027,1621.2687
1776,FDK27,OUT018,1286.6616
1777,NCK18,OUT017,1764.7913
1778,FDB52,OUT019,801.1591
1779,DRG25,OUT027,2993.1355
1780,FDZ13,OUT049,711.827
1781,FDB57,OUT019,801.1591
1782,FDR40,OUT046,887.2356
1783,NCO14,OUT019,121.10798
1784,NCN19,OUT045,2068.1592
1785,FDQ28,OUT019,497.95715
1786,FDO13,OUT018,1664.6183
1787,FDK48,OUT013,872.0071
1788,FDU07,OUT018,1589.51
1789,FDW20,OUT046,1391.3252
1790,FDV12,OUT010,279.2934
1791,FDH24,OUT013,1691.0227
1792,FDV59,OUT049,2184.5728
1793,FDK57,OUT045,1376.0967
1794,FDL16,OUT027,1007.24884
1795,NCQ17,OUT046,1694.1736
1796,FDJ15,OUT018,1949.461
1797,FDX24,OUT049,1039.4113
1798,FDT47,OUT046,1105.7115
1799,FDT10,OUT049,756.16364
1800,FDZ37,OUT018,924.23236
1801,FDW43,OUT027,3233.7292
1802,DRN36,OUT017,1090.483
1803,FDJ14,OUT045,872.0071
1804,FDA32,OUT013,2077.0505
1805,FDJ38,OUT019,623.52783
1806,FDQ57,OUT017,1615.9144
1807,NCQ41,OUT019,623.52783
1808,FDG56,OUT049,756.16364
1809,DRC13,OUT027,1558.3063
1810,FDV55,OUT035,1678.9451
1811,FDQ49,OUT045,1754.0533
1812,FDE29,OUT010,239.30167
1813,FDR03,OUT013,1975.8655
1814,FDD45,OUT049,1039.4113
1815,FDN38,OUT010,405.62418
1816,FDT56,OUT046,711.827
1817,FDT48,OUT045,2068.1592
1818,FDU03,OUT049,2021.1973
1819,FDC56,OUT010,165.93912
1820,NCO43,OUT027,1472.3164
1821,FDQ27,OUT017,1161.6659
1822,FDR03,OUT046,2083.3877
1823,DRH23,OUT010,189.15034
1824,FDG22,OUT045,696.5985
1825,NCJ42,OUT013,1161.6659
1826,FDR24,OUT046,965.86536
1827,FDW60,OUT035,2005.9688
1828,FDJ08,OUT013,1975.8655
1829,DRL59,OUT018,632.38153
1830,FDG60,OUT010,405.62418
1831,FDW27,OUT017,1615.9144
1832,FDX14,OUT018,845.6026
1833,FDC20,OUT013,658.786
1834,NCS29,OUT018,2127.0925
1835,FDJ56,OUT046,1176.8944
1836,FDB20,OUT019,334.32907
1837,FDL28,OUT027,3233.7292
1838,FDW01,OUT018,1589.51
1839,FDL03,OUT046,2083.3877
1840,FDX22,OUT049,2184.5728
1841,FDJ21,OUT035,1678.9451
1842,FDR31,OUT045,1678.9451
1843,FDG21,OUT035,1678.9451
1844,FDS22,OUT027,1007.24884
1845,FDK08,OUT035,1161.6659
1846,FDE17,OUT018,1589.51
1847,NCN30,OUT017,1090.483
1848,FDT50,OUT046,1105.7115
1849,NCX42,OUT049,1769.2819
1850,FDJ12,OUT035,2169.3442
1851,NCA18,OUT027,1621.2687
1852,FDP23,OUT019,724.71277
1853,FDX12,OUT013,2153.4968
1854,FDN40,OUT018,1589.51
1855,FDV48,OUT035,872.0071
1856,NCY54,OUT013,1913.675
1857,FDL16,OUT010,189.15034
1858,FDR45,OUT018,2127.0925
1859,FDJ52,OUT046,1769.2819
1860,DRG01,OUT017,872.0071
1861,FDP52,OUT013,2153.4968
1862,FDU58,OUT017,1975.8655
1863,FDL02,OUT045,1161.6659
1864,FDG28,OUT013,2153.4968
1865,FDA19,OUT035,1376.0967
1866,FDW46,OUT027,1099.7424
1867,NCD43,OUT049,1176.8944
1868,DRG39,OUT013,658.786
1869,NCF55,OUT049,711.827
1870,FDJ07,OUT046,1391.3252
1871,FDE08,OUT046,1694.1736
1872,FDP56,OUT019,121.10798
1873,FDT45,OUT045,696.5985
1874,FDF17,OUT018,1949.461
1875,FDX44,OUT046,965.86536
1876,FDM28,OUT027,2869.226
1877,FDI36,OUT049,2083.3877
1878,FDS07,OUT045,1376.0967
1879,FDD36,OUT045,1376.0967
1880,FDW11,OUT046,756.16364
1881,FDN40,OUT049,1694.1736
1882,NCQ18,OUT049,1105.7115
1883,NCQ54,OUT017,1764.7913
1884,NCS42,OUT045,950.63684
1885,DRH39,OUT010,396.4108
1886,FDC09,OUT027,1472.3164
1887,FDT08,OUT010,343.0109
1888,FDC08,OUT035,2245.7908
1889,FDT20,OUT017,658.786
1890,FDS35,OUT035,789.09204
1891,FDX58,OUT018,1949.461
1892,FDW58,OUT046,1176.8944
1893,DRD27,OUT046,1176.8944
1894,FDH32,OUT019,407.875
1895,FDS26,OUT035,2245.7908
1896,FDQ31,OUT046,965.86536
1897,FDP11,OUT018,2127.0925
1898,FDD58,OUT017,1161.6659
1899,FDM33,OUT045,2169.3442
1900,FDZ16,OUT049,2083.3877
1901,NCS29,OUT010,405.62418
1902,NCM18,OUT019,165.44455
1903,FDP11,OUT049,2261.0193
1904,NCC42,OUT017,1313.066
1905,DRM23,OUT046,2021.1973
1906,NCN55,OUT027,3233.7292
1907,FDK46,OUT013,2153.4968
1908,FDR01,OUT046,2083.3877
1909,NCA05,OUT045,1678.9451
1910,NCP43,OUT017,1913.675
1911,FDR12,OUT010,384.3091
1912,FDQ01,OUT013,2153.4968
1913,FDM13,OUT046,1391.3252
1914,FDQ19,OUT017,2153.4968
1915,FDK56,OUT019,615.39905
1916,NCX06,OUT010,374.8406
1917,FDO56,OUT027,1621.2687
1918,FDU45,OUT045,1376.0967
1919,FDI16,OUT019,112.9792
1920,FDL32,OUT046,1391.3252
1921,FDA07,OUT046,1391.3252
1922,FDA14,OUT045,1678.9451
1923,FDV46,OUT027,1621.2687
1924,NCO07,OUT035,2169.3442
1925,NCP41,OUT046,1176.8944
1926,FDY60,OUT018,1286.6616
1927,FDN38,OUT017,2153.4968
1928,FDO15,OUT046,804.3205
1929,FDT60,OUT013,1313.066
1930,FDA55,OUT035,2245.7908
1931,FDE02,OUT010,170.34113
1932,DRJ39,OUT049,2261.0193
1933,FDV34,OUT035,789.09204
1934,FDS20,OUT027,3056.098
1935,FDF02,OUT027,1472.3164
1936,FDW40,OUT017,1313.066
1937,NCB43,OUT046,2083.3877
1938,FDR58,OUT017,950.63684
1939,DRJ59,OUT035,696.5985
1940,NCD30,OUT017,1161.6659
1941,FDE14,OUT017,1090.483
1942,FDC28,OUT018,1135.2615
1943,FDU16,OUT018,845.6026
1944,NCD19,OUT035,696.5985
1945,FDU21,OUT046,711.827
1946,FDV59,OUT027,3157.283
1947,FDU03,OUT045,2068.1592
1948,FDC33,OUT010,394.33646
1949,NCR42,OUT035,696.5985
1950,DRH59,OUT035,789.09204
1951,NCM31,OUT035,1376.0967
1952,FDS50,OUT035,2245.7908
1953,FDP39,OUT046,711.827
1954,FDQ55,OUT013,1313.066
1955,FDV36,OUT019,403.473
1956,FDI05,OUT027,1182.6575
1957,FDS45,OUT027,1472.3164
1958,FDA39,OUT045,696.5985
1959,FDC37,OUT010,292.95343
1960,FDJ60,OUT027,2641.8816
1961,DRQ35,OUT046,1391.3252
1962,NCJ06,OUT046,1391.3252
1963,NCY42,OUT018,1589.51
1964,DRM37,OUT049,2083.3877
1965,FDR14,OUT045,696.5985
1966,FDE51,OUT049,711.827
1967,FDT33,OUT017,1764.7913
1968,FDR08,OUT013,1313.066
1969,FDE36,OUT010,369.55038
1970,FDL22,OUT019,334.32907
1971,FDR44,OUT013,1313.066
1972,FDI56,OUT019,334.32907
1973,FDE47,OUT010,274.8914
1974,FDV27,OUT010,370.25418
1975,FDV10,OUT049,711.827
1976,FDC40,OUT045,872.0071
1977,NCX41,OUT013,2077.0505
1978,NCQ38,OUT027,1472.3164
1979,FDV12,OUT027,1472.3164
1980,FDE52,OUT017,950.63684
1981,FDG20,OUT027,2869.226
1982,FDV16,OUT027,1007.24884
1983,FDI32,OUT017,1313.066
1984,FDJ32,OUT049,756.16364
1985,FDN39,OUT018,1738.3868
1986,FDY34,OUT017,1764.7913
1987,FDC14,OUT035,696.5985
1988,FDA55,OUT017,2153.4968
1989,FDZ50,OUT010,374.8406
1990,DRG13,OUT049,1769.2819
1991,FDP01,OUT013,1615.9144
1992,NCG54,OUT017,1913.675
1993,FDM13,OUT045,1376.0967
1994,NCO18,OUT027,2869.226
1995,NCW41,OUT013,1615.9144
1996,FDM52,OUT027,2252.86
1997,NCF55,OUT035,696.5985
1998,FDT09,OUT046,1391.3252
1999,NCM19,OUT035,1227.2672
2000,FDW12,OUT018,1589.51
2001,FDP15,OUT019,801.1591
2002,FDK36,OUT045,696.5985
2003,FDZ25,OUT035,2005.9688
2004,NCW06,OUT049,2083.3877
2005,FDW60,OUT046,2021.1973
2006,DRC49,OUT013,1615.9144
2007,NCT17,OUT035,2068.1592
2008,NCN06,OUT018,1664.6183
2009,FDC45,OUT013,1913.675
2010,DRJ47,OUT019,639.8717
2011,NCF06,OUT045,2245.7908
2012,FDE21,OUT010,274.8914
2013,DRG27,OUT013,658.786
2014,FDW40,OUT049,1391.3252
2015,NCO53,OUT046,2083.3877
2016,FDE23,OUT049,711.827
2017,FDQ16,OUT046,1242.4957
2018,FDS26,OUT045,2245.7908
2019,FDZ13,OUT010,194.9651
2020,FDS14,OUT049,1694.1736
2021,FDC10,OUT045,1376.0967
2022,FDY16,OUT049,2083.3877
2023,FDJ20,OUT035,1376.0967
2024,FDV43,OUT035,696.5985
2025,FDZ32,OUT027,1472.3164
2026,FDR23,OUT046,2021.1973
2027,FDN24,OUT035,696.5985
2028,FDE34,OUT027,3056.098
2029,FDU31,OUT013,2077.0505
2030,FDW33,OUT018,1135.2615
2031,FDU26,OUT046,1391.3252
2032,FDE20,OUT027,2641.8816
2033,NCW05,OUT035,1161.6659
2034,FDB22,OUT018,1589.51
2035,FDO56,OUT046,1391.3252
2036,FDA19,OUT027,1621.2687
2037,DRI39,OUT045,696.5985
2038,FDH52,OUT018,676.7181
2039,FDZ50,OUT035,2068.1592
2040,NCN42,OUT035,1678.9451
2041,FDB53,OUT013,1615.9144
2042,DRG11,OUT017,1227.2672
2043,DRK11,OUT027,2189.8977
2044,FDQ60,OUT017,1313.066
2045,FDT36,OUT017,658.786
2046,DRG25,OUT018,1949.461
2047,DRJ23,OUT046,2083.3877
2048,FDG05,OUT035,1754.0533
2049,NCK06,OUT018,1286.6616
2050,FDU52,OUT017,1615.9144
2051,FDW07,OUT018,924.23236
2052,NCM17,OUT045,696.5985
2053,FDA22,OUT045,1920.1156
2054,NCA41,OUT018,1949.461
2055,FDF38,OUT035,696.5985
2056,FDH52,OUT046,756.16364
2057,FDY58,OUT019,801.1591
2058,FDZ16,OUT045,2068.1592
2059,NCM18,OUT017,703.12256
2060,FDA22,OUT018,1738.3868
2061,NCJ43,OUT035,2005.9688
2062,FDI34,OUT027,3233.7292
2063,FDG56,OUT046,756.16364
2064,FDS34,OUT046,1391.3252
2065,DRC01,OUT035,696.5985
2066,FDQ04,OUT035,696.5985
2067,FDK04,OUT035,696.5985
2068,FDT51,OUT049,1242.4957
2069,FDV26,OUT017,1975.8655
2070,FDS04,OUT049,1391.3252
2071,FDW43,OUT018,2127.0925
2072,FDQ28,OUT010,343.0109
2073,NCK06,OUT017,1313.066
2074,FDS23,OUT018,1286.6616
2075,FDZ36,OUT019,623.52783
2076,FDE56,OUT018,676.7181
2077,FDW10,OUT027,2869.226
2078,NCN14,OUT045,2068.1592
2079,NCQ18,OUT045,1090.483
2080,FDW08,OUT017,1161.6659
2081,FDU43,OUT035,2245.7908
2082,FDR33,OUT010,298.7682
2083,FDM24,OUT010,348.82565
2084,NCZ05,OUT046,1176.8944
2085,NCV41,OUT035,1376.0967
2086,FDV11,OUT018,1887.2706
2087,NCY05,OUT035,696.5985
2088,FDV44,OUT018,1949.461
2089,FDW32,OUT049,887.2356
2090,NCU18,OUT027,1621.2687
2091,NCC43,OUT035,2245.7908
2092,FDW19,OUT013,1227.2672
2093,FDN31,OUT035,2068.1592
2094,FDI48,OUT045,696.5985
2095,FDS24,OUT017,950.63684
2096,FDF46,OUT049,1391.3252
2097,DRG23,OUT017,1615.9144
2098,FDG14,OUT018,1589.51
2099,NCY30,OUT049,2021.1973
2100,FDO28,OUT018,1286.6616
2101,DRD24,OUT035,1376.0967
2102,FDI33,OUT049,965.86536
2103,FDN32,OUT046,2083.3877
2104,FDR16,OUT045,2169.3442
2105,FDF26,OUT046,1694.1736
2106,NCN29,OUT018,632.38153
2107,FDE20,OUT045,1920.1156
2108,FDA46,OUT046,2083.3877
2109,FDU28,OUT045,2068.1592
2110,FDQ48,OUT045,1161.6659
2111,FDV36,OUT013,1313.066
2112,FDR14,OUT018,632.38153
2113,FDP23,OUT017,2077.0505
2114,FDP56,OUT013,658.786
2115,FDK48,OUT010,402.22556
2116,FDR48,OUT046,1694.1736
2117,NCY29,OUT049,711.827
2118,FDM22,OUT018,632.38153
2119,DRJ01,OUT013,1691.0227
2120,FDZ43,OUT045,2245.7908
2121,FDV03,OUT035,1678.9451
2122,FDX11,OUT027,3056.098
2123,NCA41,OUT027,3056.098
2124,FDE38,OUT017,1764.7913
2125,FDI27,OUT018,632.38153
2126,FDN32,OUT013,1975.8655
2127,NCN43,OUT017,1313.066
2128,FDB47,OUT027,3157.283
2129,FDV03,OUT017,1615.9144
2130,NCN30,OUT045,1090.483
2131,NCV54,OUT010,280.70615
2132,FDV07,OUT013,1227.2672
2133,FDP07,OUT049,2083.3877
2134,FDK48,OUT018,724.87494
2135,FDM15,OUT019,497.95715
2136,FDY19,OUT027,1621.2687
2137,FDK46,OUT046,2261.0193
2138,FDY11,OUT045,789.09204
2139,FDH09,OUT046,711.827
2140,FDO08,OUT027,2475.8193
2141,FDU14,OUT013,2153.4968
2142,FDD22,OUT027,1621.2687
2143,FDM27,OUT017,1691.0227
2144,FDL02,OUT027,1472.3164
2145,NCA17,OUT035,1678.9451
2146,FDE38,OUT019,489.98648
2147,NCG07,OUT049,2083.3877
2148,DRC27,OUT013,2153.4968
2149,FDA27,OUT035,2245.7908
2150,FDW40,OUT045,1376.0967
2151,DRI11,OUT013,1313.066
2152,FDN50,OUT046,1105.7115
2153,FDR12,OUT046,2021.1973
2154,FDT34,OUT027,1472.3164
2155,FDW11,OUT035,740.9351
2156,NCO30,OUT027,3056.098
2157,FDZ34,OUT017,1975.8655
2158,FDU45,OUT017,1313.066
2159,NCD42,OUT035,696.5985
2160,FDX25,OUT045,2005.9688
2161,NCR29,OUT046,711.827
2162,FDX43,OUT019,563.75494
2163,FDB04,OUT010,370.25418
2164,FDR49,OUT027,1007.24884
2165,FDS39,OUT018,1286.6616
2166,FDW58,OUT045,1161.6659
2167,FDG22,OUT019,121.10798
2168,FDG31,OUT017,751.2794
2169,NCV53,OUT027,3233.7292
2170,DRJ37,OUT035,1678.9451
2171,FDV07,OUT035,1227.2672
2172,FDW52,OUT018,1664.6183
2173,FDT15,OUT045,2068.1592
2174,FDD02,OUT018,1286.6616
2175,FDM16,OUT035,789.09204
2176,NCE55,OUT046,2021.1973
2177,FDB57,OUT018,2127.0925
2178,FDQ04,OUT013,658.786
2179,FDQ47,OUT019,130.30179
2180,FDY14,OUT019,801.1591
2181,DRK37,OUT017,1975.8655
2182,FDO25,OUT017,2077.0505
2183,FDL57,OUT046,2261.0193
2184,NCK29,OUT018,1286.6616
2185,FDK46,OUT027,3233.7292
2186,NCB43,OUT010,374.8406
2187,DRE01,OUT027,3170.7668
2188,FDC46,OUT018,1949.461
2189,FDQ23,OUT045,1161.6659
2190,FDX38,OUT049,711.827
2191,FDG60,OUT018,2127.0925
2192,FDW55,OUT017,2153.4968
2193,FDP39,OUT013,658.786
2194,FDB20,OUT018,845.6026
2195,FDV21,OUT017,1313.066
2196,FDZ02,OUT013,1090.483
2197,FDP19,OUT027,1621.2687
2198,FDA38,OUT035,2245.7908
2199,FDH22,OUT045,1376.0967
2200,DRM11,OUT045,2245.7908
2201,FDO12,OUT027,3056.098
2202,FDT14,OUT049,1391.3252
2203,FDW34,OUT010,405.62418
2204,FDG04,OUT027,3056.098
2205,FDW59,OUT018,924.23236
2206,FDR33,OUT018,1200.8628
2207,FDP32,OUT013,1313.066
2208,FDL13,OUT027,3233.7292
2209,FDD22,OUT013,1313.066
2210,FDV40,OUT027,1099.7424
2211,NCD55,OUT046,711.827
2212,FDQ20,OUT010,309.73215
2213,FDD28,OUT045,696.5985
2214,FDC39,OUT045,2169.3442
2215,NCR17,OUT049,1391.3252
2216,DRO35,OUT018,1286.6616
2217,FDF40,OUT049,2261.0193
2218,FDR31,OUT018,1589.51
2219,NCQ41,OUT017,1975.8655
2220,FDP38,OUT046,711.827
2221,NCU54,OUT027,3157.283
2222,FDG22,OUT018,632.38153
2223,DRK59,OUT013,2153.4968
2224,FDC37,OUT046,1176.8944
2225,NCO42,OUT013,1615.9144
2226,NCT42,OUT017,1615.9144
2227,FDX27,OUT035,1090.483
2228,FDV40,OUT018,724.87494
2229,FDT45,OUT027,1007.24884
2230,FDS47,OUT019,343.5229
2231,FDR45,OUT035,2245.7908
2232,FDB03,OUT045,2245.7908
2233,FDO49,OUT035,696.5985
2234,FDU60,OUT027,2641.8816
2235,FDB26,OUT018,632.38153
2236,FDB46,OUT017,2077.0505
2237,FDQ37,OUT019,623.52783
2238,FDN03,OUT017,2153.4968
2239,NCX30,OUT045,2245.7908
2240,FDK32,OUT019,497.95715
2241,DRM47,OUT013,1975.8655
2242,NCO02,OUT046,804.3205
2243,FDP04,OUT013,751.2794
2244,NCO43,OUT049,1176.8944
2245,FDD59,OUT013,872.0071
2246,FDQ10,OUT017,1913.675
2247,FDW45,OUT035,1678.9451
2248,NCK30,OUT049,2261.0193
2249,FDU31,OUT018,2050.646
2250,NCQ17,OUT019,489.8284
2251,FDN01,OUT017,1913.675
2252,FDZ19,OUT049,2021.1973
2253,DRG37,OUT017,1615.9144
2254,FDE32,OUT045,696.5985
2255,FDO34,OUT049,1935.3441
2256,FDM04,OUT019,121.10798
2257,FDZ25,OUT049,2021.1973
2258,FDU08,OUT049,1176.8944
2259,NCW30,OUT045,2245.7908
2260,NCM18,OUT013,703.12256
2261,FDS22,OUT035,696.5985
2262,NCH18,OUT017,2153.4968
2263,FDC23,OUT013,1913.675
2264,FDY46,OUT013,1975.8655
2265,NCU06,OUT046,2261.0193
2266,FDX57,OUT045,1090.483
2267,FDX36,OUT027,3233.7292
2268,FDL16,OUT045,696.5985
2269,FDT16,OUT010,405.62418
2270,FDN16,OUT018,1135.2615
2271,FDC03,OUT046,2083.3877
2272,DRF60,OUT013,2153.4968
2273,FDS27,OUT027,3056.098
2274,FDP33,OUT010,405.62418
2275,FDJ36,OUT018,1135.2615
2276,NCR42,OUT013,658.786
2277,FDV14,OUT017,950.63684
2278,NCP42,OUT035,2068.1592
2279,FDB50,OUT027,1182.6575
2280,NCC30,OUT027,2869.226
2281,FDA23,OUT018,1135.2615
2282,FDW16,OUT017,950.63684
2283,FDQ52,OUT010,290.85715
2284,FDB58,OUT049,1391.3252
2285,NCP29,OUT049,804.3205
2286,NCM05,OUT045,2245.7908
2287,FDO25,OUT013,2077.0505
2288,NCM54,OUT046,1391.3252
2289,NCL54,OUT046,2021.1973
2290,FDL39,OUT010,351.1853
2291,FDF53,OUT018,1887.2706
2292,NCQ42,OUT035,1376.0967
2293,FDF58,OUT013,751.2794
2294,FDZ04,OUT035,789.09204
2295,FDE26,OUT019,403.473
2296,FDS60,OUT017,1913.675
2297,FDV58,OUT017,1975.8655
2298,FDM04,OUT045,696.5985
2299,FDE08,OUT035,1678.9451
2300,NCB43,OUT049,2083.3877
