Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
0,FDD53,42.9454,,0.046137096399999994,16.2,OUT013,2,0,1,1.0,1,26,1,313
2,FDW15,149.1734,,0.055225368,15.35,OUT045,1,1,1,0.8765027698564737,1,11,7,1079
1,NCT53,162.8526,,0.048213839,5.4,OUT045,1,1,1,1.0622711466886057,2,11,7,1497
1,NCG55,114.6176,,0.038956596,16.25,OUT027,2,1,3,1.1370316356459234,2,28,5,1332
0,FDD48,114.5176,,0.030152986,10.395,OUT035,1,2,1,0.9294568064856653,1,9,6,309
0,FDG47,263.6252,,0.069727079,12.8,OUT049,0,1,1,0.8760887616338747,1,14,9,422
2,FDI21,63.4168,,0.056922987,5.59,OUT017,1,1,1,0.9348909860494881,1,6,2,482
2,FDT27,234.4616,,0.069980785,11.395,OUT017,1,1,1,0.8796766198198408,1,6,2,939
0,DRO35,116.8492,,0.034541588,13.85,OUT013,2,0,1,0.9288589833511519,0,26,1,136
0,FDD33,233.3642,,0.09232955711111111,12.85,OUT017,1,1,1,1.0,1,6,2,297
0,FDC04,243.0854,,0.04497714,15.6,OUT035,1,2,1,0.922115528308093,1,9,6,238
2,FDY34,164.0842,,0.010972718999999999,10.5,OUT013,2,0,1,0.9215223774928791,1,26,1,1193
0,DRJ49,128.0652,,0.014015003,6.865,OUT049,0,1,1,1.1432814638649411,0,14,9,99
2,FDE05,143.8102,,0.032504504,10.895,OUT049,0,1,1,1.0385722410661562,1,14,9,320
2,FDU31,218.8508,,0.025132415,10.5,OUT017,1,1,1,0.87967660301079,1,6,2,991
1,NCN19,188.253,,0.012040955,13.099999999999998,OUT027,2,1,3,1.0226181687793674,2,28,5,1411
0,FDK56,185.3898,,0.129368491,9.695,OUT027,2,1,3,1.1362178915466907,1,28,5,576
2,FDK58,103.1016,,0.045236995999999995,11.35,OUT017,1,1,1,1.1665782400704665,1,6,2,578
1,NCJ42,102.5332,,0.014298621999999999,19.75,OUT035,1,2,1,0.9134066312717297,2,9,6,1360
0,FDZ34,192.282,,0.075511074,6.695,OUT027,2,1,3,1.135978927717601,1,28,5,1241
2,FDA52,175.637,,0.13391928190000002,16.2,OUT018,2,1,2,1.0,1,4,3,186
1,NCR29,55.693000000000005,,0.054595405,7.565,OUT013,2,0,1,0.9215224093305843,2,26,1,1470
0,FDT48,200.3084,,0.034537966249999996,4.92,OUT035,1,2,1,1.0,1,9,6,956
0,DRJ51,229.3668,,0.154065962,14.099999999999998,OUT019,0,2,0,1.7995045001594288,0,28,4,100
1,NCS54,177.637,,0.009993163000000001,13.6,OUT046,0,2,1,0.9296326288463949,2,16,8,1488
2,FDV01,154.9314,,0.084934509,19.2,OUT035,1,2,1,1.060098610097782,1,9,6,1017
0,DRG51,163.4526,,0.01148374,12.099999999999998,OUT027,2,1,3,0.9251307832153759,0,28,5,63
1,NCG42,131.731,,0.041193522,19.2,OUT013,2,0,1,1.0360971039709461,2,26,1,1329
2,FDA51,115.5518,,0.16493563,8.05,OUT049,0,1,1,1.0006230361436457,1,14,9,185
2,FDV19,159.7578,,0.059013051,14.85,OUT010,2,1,0,1.4641166574633377,1,15,0,1031
1,NCT18,182.1976,,0.059525627000000005,14.6,OUT045,1,1,1,0.8765027599327108,2,11,7,1492
1,NCS41,184.6608,,0.053552399,12.85,OUT045,1,1,1,1.0628167512223061,2,11,7,1485
2,FDO03,228.1352,,0.036882977000000004,10.395,OUT046,0,2,1,1.0274967185718638,1,16,8,692
2,FDL12,61.622,,0.20358823899999998,15.85,OUT010,2,1,0,1.4641166686198337,1,15,0,586
2,FDY37,143.64700000000002,,0.04447084900000001,17.0,OUT010,2,1,0,1.5560143811192548,1,15,0,1196
2,FDI58,92.412,,0.070814401,7.64,OUT049,0,1,1,1.000623036707548,1,14,9,505
0,FDT28,149.2708,,0.063825112,13.3,OUT018,2,1,2,0.9260469407997677,1,4,3,940
1,NCC42,138.5838,,0.075167462,15.0,OUT010,2,1,0,1.5560143972015132,2,15,0,1290
2,FDO01,129.7994,,0.020835848,21.1,OUT017,1,1,1,0.8796766012317632,1,6,2,691
2,FDJ02,146.6418,,0.025145837999999997,17.2,OUT013,2,0,1,0.9577807042853019,1,26,1,507
0,FDQ04,42.0796,,0.085098856,6.4,OUT018,2,1,2,0.9626703904389178,1,4,3,777
0,DRL47,125.7362,,0.038704546,19.7,OUT013,2,0,1,1.0269215137950818,0,26,1,118
2,FDZ32,106.7964,,0.03812554,7.785,OUT035,1,2,1,1.0273024425012482,1,9,6,1239
0,FDC35,207.5638,,0.122814466,7.435,OUT035,1,2,1,0.8745633869375904,1,9,6,258
0,FDX14,73.2354,,0.075092011,13.1,OUT045,1,1,1,0.9241603480570808,1,11,7,1128
2,FDZ35,103.999,,0.022259937,9.6,OUT013,2,0,1,1.0269214994051792,1,26,1,1242
2,FDL14,155.4972,,0.032132105,8.115,OUT013,2,0,1,0.8740008700158992,1,26,1,588
0,FDO04,55.0614,,0.026578464,16.6,OUT049,0,1,1,1.1443409417298045,1,14,9,693
0,DRK11,150.2392,,0.01082531,8.21,OUT017,1,1,1,1.0372548143863507,0,6,2,103
0,FDB44,211.0586,,0.017027915,6.655,OUT018,2,1,2,1.041619631320734,1,4,3,222
2,FDZ50,184.6608,,0.079199274,12.8,OUT049,0,1,1,0.9596232908988871,1,14,9,1255
2,FDI12,88.6856,,0.099912754,9.394999999999998,OUT027,2,1,3,0.9942317106550722,1,28,5,476
2,FDU43,237.1564,,0.058371695999999994,19.35,OUT017,1,1,1,1.033308668369733,1,6,2,1001
0,FDD58,98.17,,0.09934348400000001,7.76,OUT010,2,1,0,1.464116666145116,1,15,0,316
0,FDB27,195.3768,,0.055703431,7.575,OUT017,1,1,1,0.9348909937996358,1,6,2,209
2,FDB04,85.9856,,0.063483863,11.35,OUT018,2,1,2,0.878292063734319,1,4,3,193
1,NCO17,118.744,,0.06326427488888889,10.0,OUT013,2,0,1,1.0,2,26,1,1426
2,FDL12,58.022,,0.122320725,15.85,OUT017,1,1,1,0.8796766123123784,1,6,2,586
0,DRJ13,160.6578,,0.062988082,12.65,OUT049,0,1,1,0.9310779423032793,0,14,9,91
0,FDD57,97.0094,,0.022445019,18.1,OUT045,1,1,1,0.9315179162555104,1,11,7,315
2,FDW19,110.95700000000001,,0.038493141,12.35,OUT035,1,2,1,0.8745633867397965,1,9,6,1081
0,DRD27,100.4042,,0.023937034,18.75,OUT018,2,1,2,1.1650750420008436,0,4,3,22
0,FDH27,145.1128,,0.05806439099999999,7.075000000000001,OUT027,2,1,3,0.870492874862008,1,28,5,447
1,NCW30,259.9962,,0.010956581000000002,5.21,OUT027,2,1,3,0.994231713327544,2,28,5,1524
2,FDR40,79.9618,,0.008067116,9.1,OUT018,2,1,2,1.0320193459587756,1,4,3,852
2,FDG05,156.66299999999998,,0.087774037,11.0,OUT013,2,0,1,1.1409453733685502,1,26,1,396
1,NCY41,35.3532,,0.13260329699999998,16.75,OUT019,0,2,0,1.5315372051725584,2,28,4,1545
2,FDI38,206.3638,,0.014686484,13.35,OUT018,2,1,2,1.0416196038746555,1,4,3,493
2,FDR20,43.2744,,0.028123752999999998,20.0,OUT046,0,2,1,1.1239534729903837,1,16,8,835
0,FDE09,109.2228,,0.021725581,8.775,OUT017,1,1,1,0.9641442201181842,1,6,2,322
2,FDN50,94.912,,0.046432792,16.849999999999998,OUT019,0,2,0,1.7942339778299494,1,28,4,684
0,DRF27,152.334,,0.028474903,8.93,OUT045,1,1,1,0.9241603436910923,0,11,7,43
0,DRF51,37.7506,,0.165700218,15.75,OUT013,2,0,1,0.9209249806132903,0,26,1,48
1,NCO02,67.8142,,0.128458176,11.150000000000002,OUT019,0,2,0,1.7995045002547734,2,28,4,1421
0,FDB51,62.0852,,0.038267861,6.920000000000001,OUT027,2,1,3,0.9942317177567823,1,28,5,228
0,FDJ50,52.8982,,0.02156804,8.645,OUT013,2,0,1,0.9288589675512847,1,26,1,535
2,FDN52,85.2198,,0.131460394,9.395,OUT013,2,0,1,0.9288589863567353,1,26,1,686
0,FDX14,76.6354,,0.074877667,13.1,OUT013,2,0,1,0.9215224079752264,1,26,1,1128
2,FDT27,235.8616,,0.121838154,11.394999999999998,OUT019,0,2,0,1.5315371994728155,1,28,4,939
2,FDV10,41.1112,,0.06665054,7.645,OUT013,2,0,1,1.059553163200869,1,26,1,1024
2,FDU33,44.8402,,0.134709764,7.63,OUT046,0,2,1,0.8747287911488678,1,16,8,993
2,FDU58,185.9898,,0.029011725,6.61,OUT046,0,2,1,1.0369600277961362,1,16,8,1014
1,NCP42,194.8478,,0.016032698999999997,8.51,OUT027,2,1,3,0.9178236769967365,2,28,5,1446
2,FDL51,213.5876,,0.047261392,20.7,OUT027,2,1,3,0.917823684776834,1,28,5,612
0,DRH15,45.4428,,0.10937902199999999,8.775,OUT027,2,1,3,1.0225210249131422,0,28,5,68
2,FDU16,85.5908,,0.058604732,19.25,OUT017,1,1,1,1.1484322500454829,1,6,2,980
2,FDW15,149.3734,,0.055425340999999996,15.35,OUT017,1,1,1,0.8796766172158341,1,6,2,1079
0,FDQ44,122.3756,,0.036213591,20.5,OUT045,1,1,1,1.0010959026406794,1,11,7,806
1,NCI06,180.06599999999997,,0.047486615,11.299999999999999,OUT027,2,1,3,0.8704928839888173,2,28,5,1342
0,DRK23,253.204,,0.126021818,8.394999999999998,OUT019,0,2,0,1.6148105861968312,0,28,4,106
0,FDC28,109.7254,,0.054976522,7.905,OUT035,1,2,1,1.152441739268364,1,9,6,253
1,NCY17,42.9086,,0.12695078944444446,18.2,OUT019,0,2,0,1.0,2,28,4,1541
1,NCV05,153.7656,,0.030331567,10.1,OUT018,2,1,2,0.866219226852796,2,4,3,1509
0,FDM34,132.6626,,0.11809199199999999,19.0,OUT019,0,2,0,1.6783166248331265,1,28,4,638
0,DRD60,182.8634,,0.037051812,15.700000000000001,OUT027,2,1,3,0.9178236854033179,0,28,5,25
0,FDT38,86.3566,,0.057537445,18.7,OUT046,0,2,1,0.9990697551256635,1,16,8,948
0,FDQ57,145.076,,0.028061488,7.275,OUT018,2,1,2,1.165495213187855,1,4,3,816
0,FDE59,35.6532,,0.061986186,12.150000000000002,OUT027,2,1,3,0.9251308137535994,1,28,5,356
1,NCM43,163.621,,0.019475371000000002,14.5,OUT046,0,2,1,0.8747288066724653,2,16,8,1401
0,DRI51,171.1764,,0.042307304000000004,17.25,OUT049,0,1,1,1.038572224840222,0,14,9,87
1,NCG30,124.9046,,0.11295655199999999,20.2,OUT017,1,1,1,0.9275067620722761,2,6,2,1328
1,NCK54,114.815,,0.029517792,12.15,OUT035,1,2,1,1.8001812635156254,2,9,6,1374
0,FDQ16,109.6912,,0.073078549,19.7,OUT019,0,2,0,1.614810583391737,1,28,4,787
2,FDI36,197.1426,,0.062291550999999994,12.5,OUT013,2,0,1,1.036530426690962,1,26,1,492
0,FDX16,148.705,,0.065491357,17.849999999999998,OUT027,2,1,3,1.0321817735360748,1,28,5,1130
0,FDA34,174.00799999999998,,0.014860557,11.5,OUT046,0,2,1,0.9990697520103151,1,16,8,170
0,FDJ48,248.0118,,0.056664709,11.3,OUT018,2,1,2,1.0411841724828288,1,4,3,534
2,FDU47,138.4838,,0.11383293900000001,12.8,OUT035,1,2,1,1.0414113798116036,1,9,6,1005
0,FDS39,142.9812,,0.022460575,6.895,OUT046,0,2,1,0.9296326265381384,1,16,8,899
0,FDD11,251.704,,0.030616732999999997,12.85,OUT046,0,2,1,1.160626081166342,1,16,8,285
2,FDM16,73.5354,,0.033392905,8.155,OUT027,2,1,3,0.9942316987225832,1,28,5,628
0,FDU56,183.1266,,0.04459498,16.85,OUT018,2,1,2,1.335985788334332,1,4,3,1012
2,FDQ32,122.3388,,0.046872134,17.85,OUT017,1,1,1,0.92750676991071,1,6,2,799
0,DRK35,39.3506,,0.07178670599999999,8.365,OUT013,2,0,1,0.874000864276644,0,26,1,107
0,FDA58,234.2932,,0.103912541,9.395,OUT049,0,1,1,1.1440823082297504,1,14,9,190
0,DRG48,143.8102,,0.025484041000000002,5.78,OUT019,0,2,0,1.5315371931862787,0,28,4,61
0,FDT59,231.9668,,0.026632476000000002,13.65,OUT010,2,1,0,1.604702905370779,1,15,0,965
2,FDQ31,89.7856,,0.094279524,5.785,OUT019,0,2,0,1.6783166276760784,1,28,4,798
0,FDS51,63.3194,,0.032311584,13.35,OUT018,2,1,2,1.0031395432313455,1,4,3,909
2,FDW32,86.8882,,0.09384019800000001,18.349999999999998,OUT027,2,1,3,0.8704928780665065,1,28,5,1092
0,FDI15,264.4884,,0.14066805599999999,13.799999999999999,OUT027,2,1,3,0.9540786348926676,1,28,5,478
1,NCV30,62.351000000000006,,0.066305026,20.2,OUT017,1,1,1,0.9266506282775795,2,6,2,1514
0,DRG25,187.524,,0.019079308,10.5,OUT049,0,1,1,1.0006230323652652,0,14,9,56
0,FDT02,33.2874,,0.024174597000000003,12.6,OUT013,2,0,1,1.1399045102458907,1,26,1,918
0,FDO33,114.1518,,0.088889913,14.75,OUT027,2,1,3,0.994320211691033,1,28,5,713
0,FDP38,51.1008,,0.032096024,10.1,OUT035,1,2,1,0.8745633994951477,1,9,6,760
0,FDZ45,197.9084,,0.06686333700000001,14.1,OUT035,1,2,1,0.9579524683897157,1,9,6,1250
1,NCA54,180.1318,,0.036464157999999997,16.5,OUT027,2,1,3,0.9251308170565964,2,28,5,1273
2,FDU33,45.2402,,0.13547173699999998,7.63,OUT017,1,1,1,0.8796766115695023,1,6,2,993
2,FDN58,233.6984,,0.057194086,13.8,OUT017,1,1,1,1.0047209000660091,1,6,2,689
2,FDI05,75.4354,,0.127127013,8.35,OUT045,1,1,1,0.9241603472136265,1,11,7,471
2,FDM57,82.4908,,0.1328021,11.650000000000002,OUT019,0,2,0,1.6148105869226075,1,28,4,650
1,NCS42,89.6146,,0.069080314,8.6,OUT027,2,1,3,0.9178236815310975,2,28,5,1486
2,FDB57,221.6772,,0.018843242,20.25,OUT045,1,1,1,0.9241603447059046,1,11,7,232
2,FDC03,196.0794,,0.071992202,8.575,OUT045,1,1,1,0.9315179304665068,1,11,7,237
0,FDZ58,120.6072,,0.052133440999999996,17.85,OUT013,2,0,1,0.9215224155995527,1,26,1,1261
1,NCK29,124.573,,0.126024084,5.615,OUT045,1,1,1,1.3036908024358642,2,11,7,1369
1,NCR53,224.9404,,0.145335007,12.15,OUT045,1,1,1,0.9608976455916906,2,11,7,1476
0,FDE26,145.4786,,0.088574755,9.299999999999999,OUT027,2,1,3,0.8704928821381427,1,28,5,333
0,FDU52,154.563,,0.06387000799999999,7.56,OUT049,0,1,1,1.0263598206537754,1,14,9,1010
2,FDE41,83.6566,,0.063704181,9.195000000000002,OUT027,2,1,3,1.11851066943593,1,28,5,344
0,FDU38,189.9504,,0.08288617,10.8,OUT018,2,1,2,0.8782920708461825,1,4,3,998
2,FDA52,176.33700000000002,,0.12914868699999998,16.2,OUT017,1,1,1,0.9643770872101725,1,6,2,186
2,FDW46,65.5484,,0.070301658,13.0,OUT046,0,2,1,0.9222899148558008,1,16,8,1104
0,DRI59,225.0088,,0.035769323,9.5,OUT035,1,2,1,1.0,0,9,6,88
0,FDT38,85.2566,,0.057526565,18.7,OUT035,1,2,1,0.99888083677978,1,9,6,948
0,FDL33,196.9452,,0.100369729,7.235,OUT018,2,1,2,1.0409182684885065,1,4,3,600
2,FDQ01,253.0014,,0.159923438,19.7,OUT027,2,1,3,0.9942317126264296,1,28,5,775
0,FDJ08,191.1846,,0.11067210400000001,11.1,OUT046,0,2,1,0.9222899142352521,1,16,8,511
2,FDQ47,35.8874,,0.168447861,7.155,OUT049,0,1,1,0.8760887609107741,1,14,9,809
1,NCZ18,252.4698,,0.185913021,7.825,OUT013,2,0,1,1.0274027442366258,2,26,1,1552
0,FDE29,60.3878,,0.143938721,8.905,OUT017,1,1,1,0.9348909852296396,1,6,2,335
2,FDF10,146.7418,,0.156168446,15.5,OUT027,2,1,3,1.1367746604241342,1,28,5,362
0,FDC48,83.4592,,0.015883951,9.195,OUT049,0,1,1,0.9237238296825724,1,14,9,268
0,FDY58,228.9694,,0.039885362,11.65,OUT013,2,0,1,0.8740008623922817,1,26,1,1213
1,NCX30,247.5776,,0.025977259100000004,16.7,OUT010,2,1,0,1.0,2,15,0,1534
2,FDV11,176.8054,,0.081599833,9.1,OUT013,2,0,1,1.0409060938984973,1,26,1,1025
0,FDT46,49.4008,,0.030807134,11.35,OUT046,0,2,1,1.0600928281747615,1,16,8,954
2,DRD01,55.6614,,0.107110465,12.099999999999998,OUT019,0,2,0,1.6148105896660832,0,28,4,16
2,FDQ11,256.5988,,0.06764458599999999,5.695,OUT013,2,0,1,1.023913783319209,1,26,1,782
1,NCM41,92.512,,0.035857676,16.5,OUT017,1,1,1,1.0047209041858143,2,6,2,1399
1,NCC55,36.4848,,0.063710075,10.695,OUT013,2,0,1,1.1586592947794223,2,26,1,1293
0,FDG45,214.2902,,0.127416049,8.1,OUT027,2,1,3,1.3416615957637867,1,28,5,420
1,NCQ54,167.7474,,0.012095990666666667,17.7,OUT049,0,1,1,1.0,2,14,9,1465
0,FDM34,129.7626,,0.067584358,19.0,OUT045,1,1,1,0.9605050239992031,1,11,7,638
0,FDD17,237.8906,,0.057125580999999995,7.5,OUT019,0,2,0,1.6783166215682235,1,28,4,288
2,FDN38,250.0408,,0.09152647800000001,6.615000000000001,OUT027,2,1,3,0.8704928798798307,1,28,5,676
0,FDB53,148.4392,,0.13564452955555556,13.35,OUT018,2,1,2,1.0,1,4,3,230
1,NCL06,262.3594,,0.072053007,14.65,OUT035,1,2,1,0.9294568202824278,2,9,6,1376
1,NCV18,82.725,,0.18427192399999998,6.7749999999999995,OUT019,0,2,0,1.6148105866423126,2,28,4,1512
0,FDX25,182.4292,,0.07659550849999999,16.7,OUT013,2,0,1,1.0,1,26,1,1137
0,FDB39,55.3272,,0.038518959,11.6,OUT046,0,2,1,0.9222899072403166,1,16,8,219
2,FDC33,197.3768,,0.06904552,8.96,OUT049,0,1,1,1.1257009084096345,1,14,9,256
1,NCO14,44.4086,,0.029764629,9.6,OUT018,2,1,2,0.8782920683324291,2,4,3,1425
0,FDA58,237.3932,,0.103248816,9.394999999999998,OUT027,2,1,3,1.1367746625623254,1,28,5,190
1,NCQ02,186.4556,,0.00749864,12.6,OUT017,1,1,1,1.0420006112326174,2,6,2,1452
1,NCR53,227.0404,,0.14586127,12.15,OUT017,1,1,1,0.964377088625412,2,6,2,1476
2,FDN52,88.1198,,0.131569883,9.395,OUT046,0,2,1,0.9296326021847633,1,16,8,686
0,FDG26,256.633,,0.042649853,18.85,OUT046,0,2,1,0.9222899190401821,1,16,8,408
2,FDE23,46.706,,0.052923474000000005,17.599999999999998,OUT027,2,1,3,1.1658849873806643,1,28,5,331
0,DRI37,59.1904,,0.10750833900000001,15.85,OUT013,2,0,1,0.9288589869733817,0,26,1,83
0,DRH37,166.0526,,0.041785884,17.6,OUT018,2,1,2,0.8782920584244206,0,4,3,72
2,FDO01,127.7994,,0.020714738,21.1,OUT035,1,2,1,0.874563412021745,1,9,6,691
0,FDK45,113.88600000000001,,0.033910827000000004,11.65,OUT049,0,1,1,0.9237238199055422,1,14,9,569
0,FDP23,217.6166,,0.035642187,6.71,OUT049,0,1,1,0.9599921531113138,1,14,9,748
0,FDM33,220.0798,,0.087703106,15.6,OUT035,1,2,1,1.0278781251359599,1,9,6,637
0,FDD36,119.8124,,0.021393892999999997,13.3,OUT017,1,1,1,0.9348910069367788,1,6,2,300
0,FDL56,85.3198,,0.126492074,14.1,OUT017,1,1,1,0.9275067627464089,1,6,2,614
2,FDT27,236.0616,,0.11647465800000001,11.395,OUT010,2,1,0,1.464116663511448,1,15,0,939
0,FDG52,44.2402,,0.066002079,13.65,OUT017,1,1,1,1.0047208939594,1,6,2,424
1,NCL42,244.0144,,0.040363971,18.85,OUT035,1,2,1,0.9993290348916712,2,9,6,1385
0,DRJ24,185.8924,,0.113329224,11.8,OUT046,0,2,1,0.8747287953609634,0,16,8,93
0,FDV38,52.8956,,0.101773845,19.25,OUT046,0,2,1,0.8747287952201274,1,16,8,1048
2,FDT35,169.7816,,0.081620573,19.85,OUT045,1,1,1,1.1446229578915283,1,11,7,945
0,FDY51,219.0798,,0.08129936900000001,12.5,OUT045,1,1,1,1.0010958852678815,1,11,7,1208
0,FDC37,105.7938,,0.033059299,15.5,OUT017,1,1,1,0.8796766261441309,1,6,2,259
1,NCP43,181.666,,0.030481663,17.75,OUT013,2,0,1,0.9215224209940592,2,26,1,1447
0,FDO33,112.2518,,0.089503609,14.75,OUT045,1,1,1,1.0011849988872354,1,11,7,713
2,FDW04,130.83100000000002,,0.058062665,8.985,OUT018,2,1,2,1.145501254511431,1,4,3,1070
1,NCC31,154.9972,,0.019870463,8.02,OUT046,0,2,1,0.9585019658938218,2,16,8,1289
0,FDK22,216.385,,0.026127057000000002,9.8,OUT049,0,1,1,0.922959650873178,1,14,9,554
0,FDJ50,54.5982,,0.021708103,8.645,OUT017,1,1,1,0.9348909840707336,1,6,2,535
2,FDV13,88.9856,,0.027767045,17.35,OUT017,1,1,1,1.0047208814869106,1,6,2,1027
0,DRL60,151.8682,,0.027212418999999998,8.52,OUT017,1,1,1,0.8796766075144224,0,6,2,121
2,FDW03,103.7306,,0.024680092,5.63,OUT017,1,1,1,0.8796766132627964,1,6,2,1069
0,FDY27,177.7344,,0.031892144,6.38,OUT035,1,2,1,1.1416797263908083,1,9,6,1188
0,FDB39,54.3272,,0.03833243,11.599999999999998,OUT027,2,1,3,0.9178236958323803,1,28,5,219
0,FDU59,162.4552,,0.0965817,5.78,OUT045,1,1,1,1.001095885548509,1,11,7,1015
2,FDZ57,129.2994,,0.03642027155555556,10.0,OUT049,0,1,1,1.0,1,14,9,1260
2,FDO21,225.1404,,0.0097782,11.6,OUT049,0,1,1,0.9237238668153085,1,14,9,704
0,FDS43,187.72400000000002,,0.035467621374999994,11.65,OUT018,2,1,2,1.0,1,4,3,901
2,FDU28,189.3214,,0.157200063,19.2,OUT010,2,1,0,1.6044346470137871,1,15,0,990
2,FDC51,121.773,,0.016105023,10.895,OUT010,2,1,0,1.7342856054715692,1,15,0,270
2,FDW16,92.3804,,0.069419362,17.35,OUT010,2,1,0,1.4641166719447343,1,15,0,1080
0,FDP32,125.5678,,0.146740745,6.65,OUT010,2,1,0,1.7350867130295748,1,15,0,755
0,FDB60,195.6136,,0.049938496,9.299999999999999,OUT019,0,2,0,1.5315371880680557,1,28,4,235
1,NCQ30,120.1414,,0.029072282999999997,7.725,OUT046,0,2,1,0.8747288045911912,2,16,8,1458
2,FDD26,184.8924,,0.072267645,8.71,OUT049,0,1,1,0.8645306276471456,1,14,9,293
0,FDI44,77.2328,,0.100436145,16.1,OUT045,1,1,1,1.0010958889752313,1,11,7,496
0,DRH23,56.1614,,0.170318251,14.65,OUT046,0,2,1,0.9587212857120343,0,16,8,69
0,FDO44,110.0228,,0.087453208,12.6,OUT046,0,2,1,1.14230632565465,1,16,8,720
0,FDG04,187.3898,,0.006062712,13.1,OUT046,0,2,1,0.9222899298572008,1,16,8,395
0,FDM32,91.48299999999999,,0.020505251999999998,20.5,OUT027,2,1,3,1.118510685853511,1,28,5,636
2,FDM09,169.479,,0.085860034,11.15,OUT013,2,0,1,0.8740008654030254,1,26,1,622
2,FDZ47,98.8042,,0.079230482,20.7,OUT013,2,0,1,1.1517004816667602,1,26,1,1252
0,FDM40,143.1154,,0.15916244599999999,10.195,OUT027,2,1,3,1.0323700907132953,1,28,5,642
0,FDY48,101.5332,,0.023869126,14.0,OUT017,1,1,1,0.927506762243788,1,6,2,1205
1,NCM30,42.4796,,0.067431883,19.1,OUT045,1,1,1,0.9241603484212746,2,11,7,1397
2,FDX36,225.9404,,0.21471985,9.695,OUT010,2,1,0,1.4641166699584878,1,15,0,1146
0,DRF03,39.1138,,0.045564412,19.1,OUT017,1,1,1,0.9348909860547876,0,6,2,38
2,FDN51,259.7936,,0.020979394,17.85,OUT049,0,1,1,1.0006230226780495,1,14,9,685
2,FDM57,84.4908,,0.075967092,11.65,OUT049,0,1,1,0.9237238298138637,1,14,9,650
2,FDB35,93.6804,,0.064719441,12.3,OUT049,0,1,1,0.8760887573023736,1,14,9,215
0,FDY13,77.867,,0.029981512999999998,12.099999999999998,OUT027,2,1,3,0.9178236958839926,1,28,5,1177
2,FDA37,125.8046,,0.05553914,7.81,OUT017,1,1,1,0.9275067645943867,1,6,2,173
1,NCX53,142.1154,,0.015022332,20.1,OUT017,1,1,1,1.042559167325799,2,6,2,1537
2,FDD59,80.796,,0.06645039900000001,10.5,OUT018,2,1,2,1.1462928513408703,1,4,3,317
2,FDX10,36.7874,,0.216601163,6.384999999999999,OUT019,0,2,0,1.7995045008713084,1,28,4,1124
2,FDC03,195.5794,,0.072139167,8.575,OUT018,2,1,2,0.9334195327074135,1,4,3,237
2,FDW43,226.2036,,0.022420996000000002,20.1,OUT035,1,2,1,0.9221155223611558,1,9,6,1101
0,FDW10,176.33700000000002,,0.070676281,21.2,OUT046,0,2,1,1.0598381830152206,1,16,8,1074
0,FDY14,262.9226,,0.069701022,10.299999999999999,OUT027,2,1,3,0.8704928806291208,1,28,5,1178
0,FDV43,45.1086,,0.077011493,16.0,OUT045,1,1,1,0.9241603422909729,1,11,7,1051
0,FDO40,150.4392,,0.032600958,17.1,OUT013,2,0,1,0.9288589740647621,1,26,1,719
0,FDP46,91.083,,0.074254285,15.349999999999998,OUT027,2,1,3,1.1547292519365715,1,28,5,765
1,NCE43,168.8448,,0.181114059,12.5,OUT019,0,2,0,1.531537199625183,2,28,4,1311
0,FDD05,120.0098,,0.016608334,19.35,OUT035,1,2,1,0.8745633965118079,1,9,6,281
2,FDJ60,165.9184,,0.104659766,19.35,OUT010,2,1,0,1.5560143986216886,1,15,0,542
0,DRE27,95.8726,,0.133211023,11.85,OUT018,2,1,2,0.933419531610065,0,4,3,32
2,FDO11,250.6092,,0.030259174,8.0,OUT035,1,2,1,0.8745633909939043,1,9,6,697
0,DRG11,107.4596,,0.083432299,6.384999999999999,OUT027,2,1,3,1.0316974314026262,0,28,5,52
0,FDK33,214.956,,0.018805505,17.85,OUT010,2,1,0,1.4641166480276118,1,15,0,561
0,DRM23,170.4422,,0.136008489,16.6,OUT045,1,1,1,1.0382411309257806,0,11,7,123
2,FDJ02,146.1418,,0.02504491,17.2,OUT027,2,1,3,0.953936454158418,1,28,5,507
1,NCZ05,104.399,,0.0582501,8.485,OUT045,1,1,1,0.9241603385766514,2,11,7,1549
1,NCL30,126.3336,,0.048899701,18.1,OUT013,2,0,1,0.998238346065726,2,26,1,1382
0,FDZ19,174.2712,,0.093835595,6.425,OUT018,2,1,2,0.9334195379565945,1,4,3,1229
2,FDM45,120.8756,,0.088331849,8.655,OUT049,0,1,1,1.0006230356587191,1,14,9,644
0,FDO36,178.666,,0.0812806139,19.7,OUT046,0,2,1,1.0,1,16,8,715
1,NCK31,50.7666,,0.027102627999999997,10.895,OUT045,1,1,1,0.8765027735227137,2,11,7,1371
0,DRJ37,153.4024,,0.061225298,10.8,OUT045,1,1,1,1.0010958880803789,0,11,7,96
0,FDP24,120.1756,,0.083342202,20.6,OUT018,2,1,2,0.9334195371108076,1,4,3,749
0,FDF46,115.1834,,0.093593225,7.07,OUT013,2,0,1,1.0269215048913372,1,26,1,385
2,FDX46,58.5562,,0.10175494199999999,12.299999999999999,OUT019,0,2,0,1.6782131829178912,1,28,4,1154
