Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT027,2236.2493
NCU30,OUT049,1511.0117
FDC56,OUT027,1763.6249
FDK27,OUT018,999.31335
NCK18,OUT017,1395.3805
FDB52,OUT019,270.56256
DRG25,OUT027,2795.6885
FDZ13,OUT049,688.1722
FDB57,OUT019,270.56256
FDR40,OUT046,957.63635
NCO14,OUT019,122.762024
NCN19,OUT045,1573.5704
FDQ28,OUT019,183.58919
FDO13,OUT018,1249.6088
FDK48,OUT013,1075.4409
FDU07,OUT018,1249.6088
FDW20,OUT046,1257.9144
FDV12,OUT010,78.25362
FDH24,OUT013,1392.8339
FDV59,OUT049,1586.4149
FDK57,OUT045,1221.8961
FDL16,OUT027,1562.6914
NCQ17,OUT046,1335.4266
FDJ15,OUT018,1515.9484
FDX24,OUT049,943.3336
FDT47,OUT046,1120.6299
FDT10,OUT049,813.412
FDZ37,OUT018,867.5978
FDW43,OUT027,2812.6826
DRN36,OUT017,965.35315
FDJ14,OUT045,1065.8026
FDA32,OUT013,1684.9614
FDJ38,OUT019,317.0821
FDQ57,OUT017,1298.9117
NCQ41,OUT019,370.01483
FDG56,OUT049,813.412
DRC13,OUT027,1852.1232
FDV55,OUT035,1420.025
FDQ49,OUT045,1350.1481
FDE29,OUT010,233.66415
FDR03,OUT013,1684.9614
FDD45,OUT049,1010.99036
FDN38,OUT010,270.40503
FDT56,OUT046,827.71497
FDT48,OUT045,1613.8816
FDU03,OUT049,1321.1237
FDC56,OUT010,122.727295
NCO43,OUT027,1544.572
FDQ27,OUT017,986.0239
FDR03,OUT046,1533.0612
DRH23,OUT010,223.41016
FDG22,OUT045,747.1837
NCJ42,OUT013,1010.8229
FDR24,OUT046,1025.2931
FDW60,OUT035,1469.207
FDJ08,OUT013,1684.9614
DRL59,OUT018,414.9756
FDG60,OUT010,187.07237
FDW27,OUT017,1421.7733
FDX14,OUT018,867.5978
FDC20,OUT013,885.6742
NCS29,OUT018,1515.9484
FDJ56,OUT046,933.5144
FDB20,OUT019,250.17787
FDL28,OUT027,2838.4705
FDW01,OUT018,1249.6088
FDL03,OUT046,1600.7179
FDX22,OUT049,1681.7517
FDJ21,OUT035,1420.025
FDR31,OUT045,1348.5903
FDG21,OUT035,1473.7634
FDS22,OUT027,1420.1927
FDK08,OUT035,1109.8915
FDE17,OUT018,1223.8209
NCN30,OUT017,1013.3695
FDT50,OUT046,1044.1023
NCX42,OUT049,1443.355
FDJ12,OUT035,1685.3164
NCA18,OUT027,1790.5323
FDP23,OUT019,289.37177
FDX12,OUT013,1684.9614
FDN40,OUT018,1222.2632
FDV48,OUT035,1109.8915
NCY54,OUT013,1497.9216
FDL16,OUT010,196.38818
FDR45,OUT018,1515.9484
FDJ52,OUT046,1416.4398
DRG01,OUT017,922.5714
FDP52,OUT013,1684.9614
FDU58,OUT017,1634.3745
FDL02,OUT045,1040.0148
FDG28,OUT013,1684.9614
FDA19,OUT035,1267.6914
FDW46,OUT027,1659.713
NCD43,OUT049,1087.518
DRG39,OUT013,767.15784
NCF55,OUT049,787.70825
FDJ07,OUT046,1118.2157
FDE08,OUT046,1513.0553
FDP56,OUT019,220.96693
FDT45,OUT045,796.24133
FDF17,OUT018,1488.6028
FDX44,OUT046,1025.2931
FDM28,OUT027,2607.1707
FDI36,OUT049,1586.4149
FDS07,OUT045,1221.8961
FDD36,OUT045,1298.4237
FDW11,OUT046,827.71497
FDN40,OUT049,1339.9329
NCQ18,OUT049,1064.7288
NCQ54,OUT017,1395.3805
NCS42,OUT045,1065.8026
DRH39,OUT010,178.98006
FDC09,OUT027,1738.8114
FDT08,OUT010,144.52708
FDC08,OUT035,1685.3164
FDT20,OUT017,785.6571
FDS35,OUT035,912.31335
FDX58,OUT018,1515.9484
FDW58,OUT046,1066.0769
DRD27,OUT046,912.8988
FDH32,OUT019,210.66933
FDS26,OUT035,1659.5286
FDQ31,OUT046,1044.1023
FDP11,OUT018,1515.9484
FDD58,OUT017,907.84216
FDM33,OUT045,1641.2273
FDZ16,OUT049,1640.1533
NCS29,OUT010,145.8069
NCM18,OUT019,108.79773
FDP11,OUT049,1586.4149
NCC42,OUT017,1145.0851
DRM23,OUT046,1666.2975
NCN55,OUT027,2734.098
FDK46,OUT013,1684.9614
FDR01,OUT046,1619.5271
NCA05,OUT045,1350.1481
NCP43,OUT017,1395.3805
FDR12,OUT010,145.22343
FDQ01,OUT013,1567.3948
FDM13,OUT046,1200.196
FDQ19,OUT017,1767.9569
FDK56,OUT019,117.14551
NCX06,OUT010,145.22343
FDO56,OUT027,2127.086
FDU45,OUT045,1221.8961
FDI16,OUT019,-9.752628
FDL32,OUT046,1181.3868
FDA07,OUT046,1315.0588
FDA14,OUT045,1375.9359
FDV46,OUT027,1756.2604
NCO07,OUT035,1617.6597
NCP41,OUT046,1101.8207
FDY60,OUT018,999.31335
FDN38,OUT017,1634.3745
FDO15,OUT046,760.0582
FDT60,OUT013,1168.3263
FDA55,OUT035,1685.3164
FDE02,OUT010,201.02722
DRJ39,OUT049,1397.4933
FDV34,OUT035,844.6566
FDS20,OUT027,2838.4705
FDF02,OUT027,1579.3092
FDW40,OUT017,1145.0851
NCB43,OUT046,1600.7179
FDR58,OUT017,986.0239
DRJ59,OUT035,777.0021
NCD30,OUT017,987.58167
FDE14,OUT017,1013.3695
FDC28,OUT018,867.5978
FDU16,OUT018,841.80994
NCD19,OUT035,844.6566
FDU21,OUT046,727.09375
FDV59,OUT027,2838.4705
FDU03,OUT045,1641.2273
FDC33,OUT010,222.9192
NCR42,OUT035,791.2726
DRH59,OUT035,821.51526
NCM31,OUT035,1176.1184
FDS50,OUT035,1685.3164
FDP39,OUT046,755.7318
FDQ55,OUT013,1168.3263
FDV36,OUT019,472.83588
FDI05,OUT027,1713.0588
FDS45,OUT027,1943.6471
FDA39,OUT045,652.18134
FDC37,OUT010,95.09886
FDJ60,OUT027,2349.2017
DRQ35,OUT046,1035.2467
NCJ06,OUT046,1181.3868
NCY42,OUT018,1330.8206
DRM37,OUT049,1863.5477
FDR14,OUT045,849.97974
FDE51,OUT049,658.85223
FDT33,OUT017,1395.3805
FDR08,OUT013,1168.3263
FDE36,OUT010,127.43553
FDL22,OUT019,341.1203
FDR44,OUT013,1140.9807
FDI56,OUT019,393.40607
FDE47,OUT010,94.40248
FDV27,OUT010,88.31267
FDV10,OUT049,846.4629
FDC40,OUT045,1065.8026
NCX41,OUT013,1856.0399
NCQ38,OUT027,1495.7943
FDV12,OUT027,1738.8114
FDE52,OUT017,1013.3695
FDG20,OUT027,2349.2368
FDV16,OUT027,1436.2643
FDI32,OUT017,1198.8235
FDJ32,OUT049,813.412
FDN39,OUT018,1223.8209
FDY34,OUT017,1395.3805
FDC14,OUT035,791.2726
FDA55,OUT017,1661.7202
FDZ50,OUT010,218.46709
DRG13,OUT049,1132.2018
FDP01,OUT013,1392.8339
NCG54,OUT017,1395.3805
FDM13,OUT045,1194.5505
NCO18,OUT027,2249.489
NCW41,OUT013,1589.7003
FDM52,OUT027,2374.9895
NCF55,OUT035,777.93335
FDT09,OUT046,1113.7301
NCM19,OUT035,1265.9852
FDW12,OUT018,1249.6088
FDP15,OUT019,226.34193
FDK36,OUT045,601.0876
FDZ25,OUT035,1420.025
NCW06,OUT049,1757.4938
FDW60,OUT046,1430.7634
DRC49,OUT013,1327.8236
NCT17,OUT035,1685.3164
NCN06,OUT018,1249.6088
FDC45,OUT013,1472.3601
DRJ47,OUT019,187.2701
NCF06,OUT045,1627.888
FDE21,OUT010,94.40248
DRG27,OUT013,738.51965
FDW40,OUT049,1167.0839
NCO53,OUT046,1508.9392
FDE23,OUT049,692.3714
FDQ16,OUT046,1025.2931
FDS26,OUT045,1615.4395
FDZ13,OUT010,152.81802
FDS14,OUT049,1454.7957
FDC10,OUT045,1221.8961
FDY16,OUT049,1586.4149
FDJ20,OUT035,1240.1974
FDV43,OUT035,811.692
FDZ32,OUT027,1633.2843
FDR23,OUT046,1335.4266
FDN24,OUT035,840.3302
FDE34,OUT027,2492.6416
FDU31,OUT013,1684.9614
FDW33,OUT018,867.5978
FDU26,OUT046,1181.3868
FDE20,OUT027,2241.7747
NCW05,OUT035,1308.9209
FDB22,OUT018,1249.6088
FDO56,OUT046,1181.3868
FDA19,OUT027,1896.6112
DRI39,OUT045,777.42615
FDH52,OUT018,716.66113
FDZ50,OUT035,1685.3164
NCN42,OUT035,1435.021
FDB53,OUT013,1472.3601
DRG11,OUT017,895.2258
DRK11,OUT027,2354.1477
FDQ60,OUT017,1117.7395
FDT36,OUT017,806.07654
DRG25,OUT018,1473.1664
DRJ23,OUT046,1411.796
FDG05,OUT035,1420.025
NCK06,OUT018,909.44653
FDU52,OUT017,1397.0867
FDW07,OUT018,1035.5112
NCM17,OUT045,767.60315
FDA22,OUT045,1630.6045
NCA41,OUT018,1515.9484
FDF38,OUT035,791.2726
FDH52,OUT046,827.71497
FDY58,OUT019,279.91644
FDZ16,OUT045,1694.9657
NCM18,OUT017,862.433
FDA22,OUT018,1288.439
NCJ43,OUT035,1330.1582
FDI34,OUT027,2939.6501
FDG56,OUT046,827.71497
FDS34,OUT046,1181.3868
DRC01,OUT035,833.261
FDQ04,OUT035,784.34644
FDK04,OUT035,923.53235
FDT51,OUT049,1099.4271
FDV26,OUT017,1635.9321
FDS04,OUT049,1220.8223
FDW43,OUT018,1490.1605
FDQ28,OUT010,144.52708
NCK06,OUT017,1055.2183
FDS23,OUT018,1139.8812
FDZ36,OUT019,330.4726
FDE56,OUT018,884.5747
FDW10,OUT027,2349.2017
NCN14,OUT045,1641.2273
NCQ18,OUT045,1119.541
FDW08,OUT017,1013.3695
FDU43,OUT035,1659.5286
FDR33,OUT010,8.884083
FDM24,OUT010,148.24779
NCZ05,OUT046,1196.3717
NCV41,OUT035,1291.1132
FDV11,OUT018,1249.6088
NCY05,OUT035,962.35144
FDV44,OUT018,1515.9484
FDW32,OUT049,1010.99036
NCU18,OUT027,1769.4047
NCC43,OUT035,1696.5354
FDW19,OUT013,1168.3263
FDN31,OUT035,1685.3164
FDI48,OUT045,796.24133
FDS24,OUT017,987.58167
FDF46,OUT049,1171.5695
DRG23,OUT017,1304.5824
FDG14,OUT018,1249.6088
NCY30,OUT049,1492.2025
FDO28,OUT018,971.9678
DRD24,OUT035,1175.1871
FDI33,OUT049,1010.99036
FDN32,OUT046,1641.5017
FDR16,OUT045,1613.8816
FDF26,OUT046,1873.2567
NCN29,OUT018,723.4896
FDE20,OUT045,1308.2792
FDA46,OUT046,1600.7179
FDU28,OUT045,1641.2273
FDQ48,OUT045,1065.8026
FDV36,OUT013,1168.3263
FDR14,OUT018,856.85645
FDP23,OUT017,1665.8135
FDP56,OUT013,857.95593
FDK48,OUT010,179.91206
FDR48,OUT046,1335.4266
NCY29,OUT049,517.2344
FDM22,OUT018,688.9428
DRJ01,OUT013,1300.478
FDZ43,OUT045,1641.2273
FDV03,OUT035,1420.025
FDX11,OUT027,2678.968
NCA41,OUT027,2734.098
FDE38,OUT017,1368.0349
FDI27,OUT018,688.9428
FDN32,OUT013,1684.9614
NCN43,OUT017,1145.0851
FDB47,OUT027,2838.4705
FDV03,OUT017,1395.3805
NCN30,OUT045,1142.3302
NCV54,OUT010,79.58601
FDV07,OUT013,1036.6107
FDP07,OUT049,1586.4149
FDK48,OUT018,755.49146
FDM15,OUT019,183.58919
FDY19,OUT027,1869.1171
FDK46,OUT046,1600.7179
FDY11,OUT045,872.31775
FDH09,OUT046,755.7318
FDO08,OUT027,2374.9895
FDU14,OUT013,1684.9614
FDD22,OUT027,1996.0844
FDM27,OUT017,1449.1189
FDL02,OUT027,1553.5214
NCA17,OUT035,1394.2372
FDE38,OUT019,248.52779
NCG07,OUT049,1586.4149
DRC27,OUT013,1594.1632
FDA27,OUT035,1659.5286
FDW40,OUT045,1221.8961
DRI11,OUT013,1077.5282
FDN50,OUT046,1025.2931
FDR12,OUT046,1335.4266
FDT34,OUT027,1600.0715
FDW11,OUT035,912.31335
NCO30,OUT027,2891.8508
FDZ34,OUT017,1871.3646
FDU45,OUT017,1145.0851
NCD42,OUT035,723.61584
FDX25,OUT045,1375.9359
NCR29,OUT046,961.38696
FDX43,OUT019,347.98004
FDB04,OUT010,109.405594
FDR49,OUT027,1330.5103
FDS39,OUT018,1003.40686
FDW58,OUT045,1080.7986
FDG22,OUT019,133.82751
FDG31,OUT017,862.433
NCV53,OUT027,2905.1765
DRJ37,OUT035,1329.2267
FDV07,OUT035,1265.9852
FDW52,OUT018,1249.6088
FDT15,OUT045,1641.2273
FDD02,OUT018,999.31335
FDM16,OUT035,912.31335
NCE55,OUT046,1335.4266
FDB57,OUT018,1490.1605
FDQ04,OUT013,801.9723
FDQ47,OUT019,5.5752983
FDY14,OUT019,253.09895
DRK37,OUT017,1543.5764
FDO25,OUT017,1634.3745
FDL57,OUT046,1600.7179
NCK29,OUT018,909.44653
FDK46,OUT027,2838.4705
NCB43,OUT010,139.5515
DRE01,OUT027,2656.9482
FDC46,OUT018,1515.9484
FDQ23,OUT045,1038.457
FDX38,OUT049,741.4291
FDG60,OUT018,1490.1605
FDW55,OUT017,1661.7202
FDP39,OUT013,857.95593
FDB20,OUT018,762.07043
FDV21,OUT017,1198.8235
FDZ02,OUT013,1040.7042
FDP19,OUT027,1756.1649
FDA38,OUT035,1657.9707
FDH22,OUT045,1248.289
DRM11,OUT045,1989.1383
FDO12,OUT027,2838.4705
FDT14,OUT049,1167.0839
FDW34,OUT010,223.11418
FDG04,OUT027,2705.2559
FDW59,OUT018,867.5978
FDR33,OUT018,771.129
FDP32,OUT013,1140.9807
FDL13,OUT027,3070.6516
FDD22,OUT013,1168.3263
FDV40,OUT027,1521.0685
NCD55,OUT046,706.6743
FDQ20,OUT010,33.29008
FDD28,OUT045,868.22424
FDC39,OUT045,1706.1847
NCR17,OUT049,1167.0839
DRO35,OUT018,999.31335
FDF40,OUT049,1662.9424
FDR31,OUT018,1222.2632
NCQ41,OUT017,1661.7202
FDP38,OUT046,755.7318
NCU54,OUT027,3006.3562
FDG22,OUT018,639.88525
DRK59,OUT013,1594.1632
FDC37,OUT046,1025.2931
NCO42,OUT013,1550.5231
NCT42,OUT017,1305.5137
FDX27,OUT035,1084.1036
FDV40,OUT018,800.8048
FDT45,OUT027,1659.713
FDS47,OUT019,187.70326
FDR45,OUT035,1685.3164
FDB03,OUT045,1694.9657
FDO49,OUT035,840.3302
FDU60,OUT027,2349.2017
FDB26,OUT018,688.9428
FDB46,OUT017,1661.7202
FDQ37,OUT019,247.52742
FDN03,OUT017,1661.7202
NCX30,OUT045,1812.306
FDK32,OUT019,334.73932
DRM47,OUT013,1636.9452
NCO02,OUT046,827.71497
FDP04,OUT013,885.6742
NCO43,OUT049,1029.7996
FDD59,OUT013,1036.6107
FDQ10,OUT017,1395.3805
FDW45,OUT035,1420.025
NCK30,OUT049,1586.4149
FDU31,OUT018,1515.9484
NCQ17,OUT019,61.382885
FDN01,OUT017,1395.3805
FDZ19,OUT049,1339.9329
DRG37,OUT017,1304.5824
FDE32,OUT045,721.3959
FDO34,OUT049,1321.1237
FDM04,OUT019,261.91803
FDZ25,OUT049,1321.1237
FDU08,OUT049,1010.99036
NCW30,OUT045,1654.7825
NCM18,OUT013,885.6742
FDS22,OUT035,867.8002
NCH18,OUT017,1661.7202
FDC23,OUT013,1418.6217
FDY46,OUT013,1684.9614
NCU06,OUT046,1600.7179
FDX57,OUT045,1065.8026
FDX36,OUT027,3044.899
FDL16,OUT045,849.97974
FDT16,OUT010,169.9864
FDN16,OUT018,867.5978
FDC03,OUT046,1600.7179
DRF60,OUT013,1594.1632
FDS27,OUT027,2860.4106
FDP33,OUT010,286.8002
FDJ36,OUT018,981.7728
NCR42,OUT013,808.8983
FDV14,OUT017,987.58167
NCP42,OUT035,1761.8436
FDB50,OUT027,1600.0715
NCC30,OUT027,2270.6167
FDA23,OUT018,867.5978
FDW16,OUT017,1013.3695
FDQ52,OUT010,336.4583
FDB58,OUT049,1099.4271
NCP29,OUT049,813.412
NCM05,OUT045,1645.3208
FDO25,OUT013,1657.6157
NCM54,OUT046,1181.3868
NCL54,OUT046,1335.4266
FDL39,OUT010,165.4251
FDF53,OUT018,1223.8209
NCQ42,OUT035,1240.1974
FDF58,OUT013,885.6742
FDZ04,OUT035,912.31335
FDE26,OUT019,391.44965
FDS60,OUT017,1369.5927
FDV58,OUT017,1635.9321
FDM04,OUT045,796.24133
FDE08,OUT035,1597.6537
NCB43,OUT049,1586.4149
FDU11,OUT010,151.94734
FDF22,OUT019,725.0976
FDE24,OUT013,1168.3263
DRJ49,OUT046,1462.6383
NCQ53,OUT035,1761.8436
NCL41,OUT013,808.8983
FDR22,OUT013,1142.5385
FDH04,OUT035,1014.88916
DRH15,OUT045,676.805
FDY40,OUT049,741.4291
NCI17,OUT035,1163.6299
NCC18,OUT013,1326.843
FDY28,OUT027,2738.5605
FDB45,OUT027,1713.0237
NCL30,OUT018,999.31335
FDM10,OUT017,1661.7202
FDH22,OUT027,1728.8195
NCZ53,OUT017,1832.7987
NCI18,OUT013,1684.9614
FDH14,OUT027,2127.086
FDR36,OUT027,1418.953
FDW01,OUT045,1375.9359
FDK02,OUT027,1549.0763
FDJ02,OUT018,1249.6088
FDU55,OUT013,1684.9614
NCV18,OUT027,1650.1085
FDH14,OUT018,999.31335
FDZ37,OUT045,1142.3302
FDX49,OUT049,1605.2241
NCD43,OUT046,1101.8207
FDZ07,OUT013,885.6742
FDK43,OUT035,1265.9852
FDR32,OUT018,1520.0419
FDT39,OUT013,1391.2761
NCV54,OUT017,1316.1637
FDF38,OUT018,639.88525
FDV60,OUT046,1600.7179
FDH44,OUT027,2374.9895
FDS21,OUT046,904.24255
NCL41,OUT045,747.1837
FDM46,OUT017,1078.3269
FDU27,OUT045,849.97974
NCJ54,OUT017,1661.7202
DRG51,OUT018,1206.8268
NCA29,OUT019,229.71858
FDR47,OUT045,1641.2273
NCL19,OUT027,1974.0731
DRG01,OUT049,624.4902
FDG10,OUT046,778.86743
NCV05,OUT049,1248.3759
NCH18,OUT019,279.91644
FDV14,OUT018,841.80994
DRJ23,OUT035,1594.5182
DRJ11,OUT046,1411.796
FDZ03,OUT017,1661.7202
FDI27,OUT010,29.21989
FDJ14,OUT018,867.5978
FDU32,OUT017,1145.0851
FDD47,OUT027,2303.5188
DRF36,OUT035,1671.0457
FDM21,OUT046,1600.7179
FDV10,OUT018,554.7774
FDH60,OUT018,1490.1605
FDX47,OUT010,128.13188
FDT19,OUT019,314.2559
FDO11,OUT045,1641.2273
FDH24,OUT027,2349.2017
FDL02,OUT018,841.80994
FDB02,OUT049,1321.1237
FDA43,OUT046,1600.7179
FDG52,OUT045,796.24133
DRC12,OUT013,1594.1632
FDY37,OUT018,999.31335
NCU18,OUT045,1221.8961
FDU09,OUT035,806.786
DRJ25,OUT027,1287.7283
DRE12,OUT018,929.1858
DRL47,OUT017,797.3136
DRK01,OUT046,970.0432
FDC22,OUT019,75.111496
FDG44,OUT013,830.61035
FDW04,OUT035,1265.9852
FDK09,OUT049,1586.4149
NCN43,OUT035,1198.3285
FDG04,OUT049,1518.7582
FDH32,OUT010,99.151596
DRI47,OUT017,1304.5824
DRE15,OUT013,879.01965
FDY11,OUT035,916.40686
FDO60,OUT049,692.3714
FDQ20,OUT018,639.88525
FDO57,OUT027,2235.554
FDT14,OUT019,313.85422
FDA57,OUT049,692.3714
DRN35,OUT017,758.0604
FDJ03,OUT046,755.7318
FDX28,OUT017,986.0239
DRE25,OUT045,975.0045
FDR09,OUT046,1600.7179
FDB23,OUT035,1726.1001
FDO08,OUT045,1375.9359
FDQ23,OUT049,1029.7996
FDW04,OUT013,1168.3263
DRK13,OUT010,347.40866
NCL17,OUT027,2033.9325
FDY21,OUT035,1739.0548
FDJ38,OUT027,2838.4705
FDA37,OUT019,424.34198
FDV43,OUT013,829.31775
FDL36,OUT046,1025.2931
FDD53,OUT045,747.1837
FDZ19,OUT010,201.37556
FDV21,OUT045,1275.6345
NCL54,OUT018,1249.6088
DRI47,OUT027,2440.5527
DRG03,OUT049,1132.2018
FDG21,OUT013,1472.3601
FDW03,OUT018,840.2522
NCI55,OUT046,1222.1707
DRC36,OUT019,229.71858
FDH22,OUT017,1171.4779
FDV20,OUT045,1196.1083
NCU41,OUT027,2905.1765
FDN46,OUT027,1503.6028
FDK50,OUT045,1375.9359
NCA05,OUT027,2244.8289
DRH01,OUT018,1206.8268
FDT08,OUT018,1249.6088
FDM08,OUT018,1515.9484
FDZ07,OUT035,912.31335
FDS22,OUT017,834.7147
FDV35,OUT027,2323.449
FDI28,OUT010,78.25362
FDW58,OUT027,1419.2242
FDT52,OUT045,1641.2273
FDY34,OUT046,1267.7699
FDR10,OUT046,1376.2104
FDK57,OUT017,1145.0851
FDR02,OUT027,1970.9926
FDX49,OUT046,1619.5271
FDQ20,OUT046,706.6743
DRK23,OUT045,1550.4293
NCW06,OUT046,1771.7965
FDR31,OUT017,1368.0349
NCE43,OUT013,1418.6217
DRO59,OUT027,1738.8114
FDN09,OUT049,1586.4149
FDR11,OUT046,1389.165
FDO57,OUT013,1392.8339
NCX18,OUT017,1832.7987
FDB05,OUT018,1488.6028
FDQ08,OUT018,716.66113
NCG43,OUT035,1084.1036
FDJ56,OUT013,944.83203
FDA13,OUT010,64.35356
FDO56,OUT017,1145.0851
FDB37,OUT018,1490.1605
FDZ02,OUT018,871.6913
FDQ24,OUT046,1600.7179
FDM16,OUT013,969.818
FDU35,OUT049,1029.7996
FDT35,OUT035,1394.2372
NCX30,OUT049,1757.4938
FDG04,OUT017,1661.7202
FDI12,OUT035,1109.8915
FDE35,OUT035,810.7827
NCP14,OUT027,1288.61
NCY53,OUT045,1367.1871
FDP49,OUT017,862.433
FDQ04,OUT017,778.73096
FDM39,OUT035,1392.6794
FDO58,OUT019,229.71858
FDC56,OUT017,1039.5577
NCQ54,OUT046,1376.2104
FDV10,OUT027,1335.0848
NCK17,OUT046,706.6743
NCF55,OUT027,1225.9531
FDV33,OUT013,1684.9614
NCH29,OUT019,406.44904
FDA37,OUT027,1894.9049
FDH46,OUT018,871.6913
FDS25,OUT035,1323.8171
FDH04,OUT027,1579.5242
FDX52,OUT046,1600.7179
NCD42,OUT017,785.6571
FDW47,OUT017,1145.0851
FDL25,OUT027,1717.1523
NCJ06,OUT010,69.31102
FDY09,OUT013,1418.6217
FDS40,OUT046,639.0175
FDH41,OUT017,1661.7202
FDG38,OUT035,1109.8915
FDU03,OUT027,2476.169
FDV20,OUT046,1181.3868
DRB13,OUT045,1455.427
NCQ30,OUT013,1062.799
NCH06,OUT013,1684.9614
FDU50,OUT018,971.9678
NCO42,OUT019,104.05234
FDW09,OUT018,867.5978
FDH04,OUT013,1009.26514
FDC21,OUT045,1065.8026
FDL21,OUT049,624.71466
FDM46,OUT010,212.9426
FDT22,OUT019,21.848278
FDB28,OUT035,1657.9707
FDI12,OUT018,867.5978
FDA28,OUT045,1221.8961
FDF59,OUT013,1168.3263
FDM45,OUT027,1996.0844
FDQ56,OUT017,986.0239
FDR46,OUT049,1374.862
FDT01,OUT013,1593.1826
FDD16,OUT027,1699.4885
NCU30,OUT010,11.786388
FDM40,OUT010,293.92282
FDI56,OUT035,1013.4227
NCS30,OUT013,1078.4595
FDU08,OUT017,1013.3695
FDX51,OUT027,2838.4705
FDA43,OUT045,1641.2273
FDX59,OUT010,53.709515
FDC37,OUT018,867.5978
FDP58,OUT013,1738.6998
NCY42,OUT035,1279.5403
FDF21,OUT018,1515.9484
FDU10,OUT027,1420.1927
DRL47,OUT018,699.55804
FDA58,OUT018,1515.9484
FDJ22,OUT049,1586.4149
FDK50,OUT046,1117.67
FDO38,OUT035,1109.8915
DRF60,OUT035,1594.5182
NCZ42,OUT019,317.0821
FDD35,OUT049,1167.0839
FDL25,OUT045,1069.8961
FDJ16,OUT013,885.6742
DRK59,OUT049,1397.4933
FDI50,OUT046,1600.7179
NCB19,OUT045,975.9358
DRI37,OUT035,821.51526
FDA14,OUT027,2374.9895
FDC08,OUT018,1515.9484
FDS45,OUT046,1044.1023
FDI21,OUT049,832.2212
DRJ47,OUT035,1329.2267
DRE37,OUT027,2896.8682
FDT55,OUT018,1249.6088
NCG42,OUT027,1790.5323
FDA31,OUT049,1325.6093
NCW42,OUT046,1771.7965
FDF50,OUT017,1634.3745
FDK56,OUT049,1586.4149
FDX10,OUT035,784.34644
NCK07,OUT027,2270.6167
FDZ49,OUT017,1715.4586
FDR33,OUT013,940.14197
FDO44,OUT018,999.31335
FDA20,OUT046,1619.5271
NCL30,OUT045,1221.8961
FDI05,OUT019,105.9919
FDQ12,OUT018,1515.9484
FDH47,OUT017,1013.3695
FDH34,OUT018,1515.9484
FDF29,OUT046,1257.9144
FDG40,OUT018,639.88525
NCE18,OUT017,1661.7202
FDP21,OUT010,194.30766
FDY50,OUT013,1009.26514
FDB36,OUT049,1185.8931
NCZ29,OUT049,1338.1627
FDU20,OUT018,973.5255
FDO56,OUT013,1168.3263
FDW31,OUT049,1586.4149
DRH59,OUT013,879.01965
NCB30,OUT017,1588.9725
FDK43,OUT027,1894.9049
FDW43,OUT045,1691.9668
NCL19,OUT017,1145.0851
FDJ27,OUT046,1025.2931
FDC45,OUT046,1389.165
FDY40,OUT035,840.3302
NCM41,OUT035,1109.8915
NCK18,OUT019,276.2381
FDP37,OUT049,1220.8223
FDA27,OUT027,2812.6826
NCX30,OUT035,1856.3949
FDR09,OUT017,1661.7202
FDG08,OUT027,2236.2493
NCU30,OUT013,1298.8259
FDB16,OUT017,1013.3695
FDM16,OUT017,862.433
FDC48,OUT013,1036.6107
NCF18,OUT046,1600.7179
FDU46,OUT018,867.5978
FDH41,OUT018,1515.9484
NCN42,OUT010,65.611465
FDU49,OUT046,1025.2931
FDB20,OUT027,1698.8474
FDG50,OUT019,484.14618
FDW20,OUT045,1196.1083
NCO55,OUT049,1010.99036
FDX48,OUT046,1335.4266
FDU48,OUT046,1181.3868
FDR48,OUT019,76.30151
FDK27,OUT013,1168.3263
FDT35,OUT013,1392.8339
FDN12,OUT049,1010.99036
NCE31,OUT019,134.7618
FDL21,OUT017,785.6571
FDV56,OUT017,1013.3695
FDR16,OUT017,1634.3745
NCP41,OUT049,1087.518
FDJ27,OUT013,1036.6107
FDA07,OUT017,1146.7913
FDK55,OUT049,1010.99036
FDM33,OUT049,1586.4149
FDY46,OUT046,1600.7179
FDD36,OUT046,1257.9144
FDB12,OUT027,1579.3092
FDF28,OUT019,482.18988
NCE07,OUT019,472.83588
FDW50,OUT027,2374.9895
NCW18,OUT017,1631.791
NCJ17,OUT019,342.0546
DRZ24,OUT010,127.17494
FDS07,OUT035,1265.9852
NCW05,OUT010,167.14236
FDZ22,OUT018,867.5978
FDK02,OUT046,1181.3868
FDZ45,OUT027,2838.4705
FDL25,OUT046,1029.7787
FDS08,OUT045,1348.5903
NCZ42,OUT027,2927.1167
FDX57,OUT035,1109.8915
FDF21,OUT046,1600.7179
FDJ56,OUT018,1035.5112
FDX10,OUT013,801.9723
DRG48,OUT035,1234.2244
DRN37,OUT046,1189.2865
NCY41,OUT018,364.127
FDN28,OUT045,1038.457
FDE34,OUT045,1375.9359
FDR10,OUT045,1416.7197
FDC32,OUT017,1013.3695
DRG13,OUT046,1146.5045
FDP59,OUT049,770.39
NCT53,OUT010,11.786388
FDL57,OUT027,2838.4705
FDN32,OUT010,91.39928
FDK09,OUT018,1515.9484
FDA52,OUT010,268.12518
FDC57,OUT049,1586.4149
FDI09,OUT035,1659.5286
NCB07,OUT046,1600.7179
FDP26,OUT035,1058.1025
FDP40,OUT027,1867.5594
FDL15,OUT013,1418.6217
FDV07,OUT046,1257.9144
FDS03,OUT017,862.433
